Object ID,Object Name,Fleet Code,Serial,Manufacturer,Model,Category,Location,Age (Years),Fixed Asset,Lease Co Code,Dummy,Rental Revenue,Revenue Credits,Net Revenue,Gross Costs,Cost Credits,Net Costs,Net Profit/Loss,ROI %
2000066583,E135872,V89,1HTEUMML7KH388373,International,MV,Vehicles,Maple Plain,6,2376,30,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066585,E138642,CP2112,EB36E-L-1000505,OTHER,EXPEDITER 100,Burden Carrier,Prairie du Chien,4,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066590,E140326,B45/ V20,9003030387,OTHER,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066603,E142631,B51,9003030399,OTHER,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066617,T-17,,,OTHER,4824HL,Vehicles,Maple Plain,26,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066619,T-20,T20A,4KNTT162X2L161094,OTHER,TOWMASTER TRAILER,Vehicles,Maple Plain,23,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066620,T-21,7M0983,T-21,OTHER,TK70T,Vehicles,Maple Plain,18,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066648,E122756,EMALT,ADRIAN THEN,OTHER,EMPLOYEE,Unknown,St. Cloud,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066649,E127638,EMBMO,BRANDON OYEN,OTHER,EMPLOYEE,Unknown,Sioux Falls,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066650,E114393,EMBRG,BRETT GILBERT,OTHER,EMPLOYEE,Unknown,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066651,E146243,EMCCR,CHRISTOPHER REMER,OTHER,EMPLOYEE,Unknown,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066652,E114370,EMCE,CHAD ELLINGSON,OTHER,EMPLOYEE,Unknown,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066653,E127437,EMCED,CLINT DRAKE,OTHER,EMPLOYEE,Unknown,Des Moines,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066654,E143114,EMCJD-13,CHRIS DOLAN,OTHER,EMPLOYEE,Unknown,Prairie du Chien,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066655,E114442,EMCRS,CHARLES SONNEK,OTHER,EMPLOYEE,Unknown,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066656,E143698,EMCTF,CHRISTOPHER FAIR,OTHER,EMPLOYEE,Unknown,New Berlin,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066657,E114383,EMDAB,DAVID BURNS,OTHER,EMPLOYEE,Unknown,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066658,E114452,EMDJH,DAVE HECKSEL,OTHER,EMPLOYEE,Unknown,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066659,E114422,EMDLW,DARRIN WILDE,OTHER,EMPLOYEE,Unknown,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066660,E145688,EMEJC,ERIC CZYSCON,OTHER,EMPLOYEE,Unknown,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066661,E121537,EMJDB,JONATHAN BOSMA,OTHER,EMPLOYEE,Unknown,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066662,E114417,EMJGH,JONATHON,OTHER,EMPLOYEE,Unknown,Grand Rapids,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066663,E143249,EMJJY,JASON YOUNGBAUER,OTHER,EMPLOYEE,Unknown,New Berlin,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066666,E114433,EMJPH1,JONAH HARRINGTON,OTHER,EMPLOYEE,Unknown,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066667,E114392,EMJTK,JOSHUA KRABY,OTHER,EMPLOYEE,Unknown,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066668,E136303,EMJTW,JUSTIN WELHOUSE,OTHER,EMPLOYEE,Unknown,New Berlin,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066669,E117890,EMJWB,JACOB BARSNESS,OTHER,EMPLOYEE,Unknown,Grand Rapids,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066670,E120628,EMKFL,KYLE LOUKS,OTHER,EMPLOYEE,Unknown,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066671,E145457,EMLGV,LUCAS VETTER,OTHER,EMPLOYEE,Unknown,New Berlin,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066673,E145412,EMMED,MATTHEW DOLAN,OTHER,EMPLOYEE,Unknown,Grand Rapids,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066674,E114354,EMMJ,MYRON JOHNSON,OTHER,EMPLOYEE,Unknown,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066675,E114409,EMMJM,MATTHEW MCDUNN,OTHER,EMPLOYEE,Unknown,Des Moines,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066676,E114410,EMMSW,MITCHELL WOLFF,OTHER,EMPLOYEE,Unknown,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066678,E121639,EMNBN,NEAL NOETZELMAN,OTHER,EMPLOYEE,Unknown,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066679,E117537,EMNDW,NICHOLAS WEGNER,OTHER,EMPLOYEE,Unknown,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066680,E141739,EMPCG,PAUL GROSSENBACHER,OTHER,EMPLOYEE,Unknown,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066681,E114408,EMPDR,PATRICK ROSTOCK,OTHER,EMPLOYEE,Unknown,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066682,E114350,EMRAS,RICK SAULTER,OTHER,EMPLOYEE,Unknown,St. Cloud,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066683,E114341,EMRJ,RYAN JOHNSON,OTHER,EMPLOYEE,Unknown,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066685,E145908,EMRMR,RANDY RIVERA,OTHER,EMPLOYEE,Unknown,Des Moines,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066686,E144943,EMRTK,RYAN KOOSMAN,OTHER,EMPLOYEE,Unknown,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066728,E2000066728,,HBHS300GXA01230007,Brave Pro,,Shop Equipment,,2,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066836,E2000066836,M10291,82832381,Mitsubishi,ESR18N2,Single/Deep Reach Trucks,Maple Plain,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000066897,E2000066897,U14307,HHF18CF0001118,Hyundai,25L-7M,Mid-Size IC Pneumatic Forklift,New Berlin,10,2768,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000067214,E2000067214,EMJRA,Josh Arens,OTHER,EMPLOYEE,Unknown,Maple Plain,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000067222,E2000067222,E144592,Billy Yorks,OTHER,EMPLOYEE,Unknown,,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000067230,E2000067230,EMTJD,Taylor Drusch,OTHER,EMPLOYEE,Unknown,,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000067278,E2000067278,FP2241,SPR2941623-1R1,Cascade,150KFPSC110,Ind Attach,Maple Plain,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000067396,E2000067396,H2382,HFY11HF0001640,Hyundai,20BT-9U,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000067441,E2000067441,AP4065,2311900331,Big Joe,J1-126,Manual Pallet Jack,Maple Plain,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000067525,E2000067525,M10300,82843856,Mitsubishi,EOP15N3-36V,High Level Order Picker,Grand Rapids,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000067531,E2000067531,U14361,AF17E00780,Mitsubishi,FG25N,Mid-Size IC Pneumatic Forklift,Prairie du Chien,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000067540,E2000067540,U14290,AT35A06257,Caterpillar,GP25N,Mid-Size IC Pneumatic Forklift,Grand Rapids,6,2771,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000067664,E2000067664,C3701,151395,Eagle Tronic,213138,Charger,Maple Plain,,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000067687,E2000067687,AP4093,3321501156,Big Joe,D40,CLASS III,Prairie du Chien,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000067691,E2000067691,AP4097,3321501153,Big Joe,D40,CLASS III,Fargo,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000067710,E2000067710,B53,9003030409,Bridge,CO-02,OTHER,,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000067711,E2000067711,B54,9003030407,Bridge,CO-02,OTHER,,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000067864,E2000067864,B7005,85565-030,TAB,GT18-125-13,Misc,Maple Plain,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000067918,E2000067918,AP4108,233C14245186,Interthor,EHL1004,Misc Allied,Maple Plain,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000067958,E2000067958,B7011,83583-030,TAB,GT18-85-25,Misc,Maple Plain,2,3114,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000067960,E2000067960,B7013,85135-029,TAB,GT18-85-25,Misc,Maple Plain,2,3113,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000068048,E2000068048,B7020,86365-012,TAB,18-125-15,Misc,Maple Plain,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000068207,E2000068207,M10340,AF13G60289,Mitsubishi,FG35N6-LE,Mid-Size Cushion Forklift,Maple Plain,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000068225,E2000068225,M10358,AF13G21626,Mitsubishi,FG30N6-LE,Mid-Size IC Pneumatic Forklift,Maple Plain,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000068226,E2000068226,M10359,AF13G21625,Mitsubishi,FG30N6-LE,Mid-Size IC Pneumatic Forklift,Maple Plain,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000068304,E2000068304,AP4131,3321100756,Big Joe,RPL44,Walkie End Riders,Des Moines,2,2889,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000068390,E2000068390,C3713,BX6190000118,Battery Builders Inc.,HPT18865,Charger,Maple Plain,,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000068490,E2000068490,,A024D0450A,Hyster,S150A,Large IC Cushion Forklift,Maple Plain,,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000068763,E2000068763,B7055,T1174,,18-85-21,Misc,Maple Plain,2,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000068842,E2000068842,B7062,22263A4,Crown,18-125S-17,Misc,Maple Plain,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000069012,E2000069012,,HHKHFT21TF0000512,Hyundai,110D-9E,Large IC Pneumatic Forklift,Maple Plain,,,89,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000069221,E2000069221,M10412,AF28E50029,Mitsubishi,FD50N2-D,Large IC Pneumatic Forklift,Maple Plain,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000069225,E2000069225,M10418,AF13G60276,Mitsubishi,FG35N6-LE,Mid-Size IC Pneumatic Forklift,Maple Plain,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000069229,E2000069229,V179,1NKZX4TX1RJ379468,Kenworth,T880,Vehicles,Maple Plain,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000069434,E2000069434,B7074,2121EL,Deka,18-85-21,Lead Acid Battery,Maple Plain,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000069436,E2000069436,B7076,2118EL,Deka,18-85-21,Lead Acid Battery,Maple Plain,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000069441,E2000069441,C3728,21401-YTH,Yale Industrial ,YRC18-765,Charger,Maple Plain,,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000069510,E2000069510,C3729,28610.1-1-01,GNB,CCS36-950B3,Charger,Des Moines,,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000069511,E2000069511,C3730,28610.1-1-02,GNB,CCS36-950B3,Charger,Des Moines,,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000069622,E2000069622,AL4621,A101017344,Skyjack,SJ3220-A,Slab Scissor Lifts,Des Moines,1,3091,12,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000069630,E2000069630,B7077,2122EL,Deka,18-85-21,Lead Acid Battery,Maple Plain,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000069631,E2000069631,B7078,2120EL,Deka,18-85-21,Lead Acid Battery,Maple Plain,3,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000069834,E2000069834,C3733,06X35472,Battery Builders Inc.,BB80-1-180750C,Charger,Maple Plain,,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000069912,E2000069912,B7133,28804E4,Crown,188525-CRO,Misc,Maple Plain,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000069913,E2000069913,B7134,28806E4,Crown,188525-CRO,Misc,Maple Plain,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000069954,E2000069954,C3754,SCPES3640-020,Impact Battery,SCP3640,Charger,Maple Plain,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000069956,E2000069956,C3756,SCPES3640-016,Impact Battery,SCP3640,Charger,Maple Plain,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000069957,E2000069957,C3757,SCPE3640-017,Impact Battery,SCP3640,Charger,Maple Plain,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000069959,E2000069959,C3759,SCPE3640-019,Impact Battery,SCP3640,Charger,Maple Plain,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000070206,E2000070206,,28281,Toyota,7FBEU18,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,11,,,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000070428,E2000070428,FP2293,3061919 BT-001,Cascade,100K-FPS-B201,Ind Attach SS/FP,Maple Plain,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000070429,E2000070429,FP2294,3061919 BT-002,Cascade,100K-FPS-B201,Ind Attach SS/FP,Maple Plain,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000070430,E2000070430,FP2295,3061919 BT-003,Cascade,100K-FPS-B201,Ind Attach SS/FP,Maple Plain,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000070435,E2000070435,,APL02-9U0228,Nissan,MAPL02A25LV,Unknown,Maple Plain,7,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000070517,E2000070517,B56,9003230431,OTHER,900313,Shop Equipment,Maple Plain,,,,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000070518,E2000070518,B57,9003230432,OTHER,900313,Shop Equipment,Maple Plain,,,,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000070579,E2000070579,,60002510,Skyjack,SJIII3220,Slab Scissor Lifts,,,,,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000070687,E2000070687,,N497196,Yale,GLP080LCNSBV088,Mid-Size IC Pneumatic Forklift,Maple Plain,35,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000070708,E2000070708,,36000076,Skyjack,SJ8831,Rough Terrain Scissor Lifts,,,,,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000070839,E2000070839,B7171,3-B7171,Midwest Motive,12-85-13 ,Lead Acid Battery,Maple Plain,0,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000070841,E2000070841,,GS3213A-115441,Genie,GS2632,Slab Scissor Lifts,,,,,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000070875,E2000070875,,8800119,MEC,2042 MEC,Slab Scissor Lifts,,,,,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000071014,E2000071014,IT2388,5672LL,Load Lifter,Laborer 10000,Straight Mast,Maple Plain,0,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000071015,E2000071015,IT2389,5673LL,Load Lifter,Laborer 10000,Straight Mast,Maple Plain,0,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000071193,E2000071193,M10472,CF1F2-9B00071,Mitsubishi,FGC25N7-LE,Mid-Size Cushion Forklift,Maple Plain,0,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000071215,E2000071215,B7195,,Hawker,18-125F-13,Lead Acid Battery,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253172560,1ESR240856,M5567,1ESR240856,Mitsubishi,ESR2415,Single/Deep Reach Trucks,Maple Plain,21,,,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253173835,AF3400363,M5962,AF3400363,Mitsubishi,FG18N,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,20,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253174224,AF87A00070,M5614,AF87A00070,Mitsubishi,FGC40K-LP-STC,Mid-Size Cushion Forklift,Maple Plain,21,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253174764,C2164,C2164,107CS4,Ametek,18880-AME,Charger,Maple Plain,19,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253175074,E100187,,1XP5X60X5MD309445,Peterbilt,PETERBILT TILTBED,Vehicles,Grand Rapids,,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253175149,E100302,,1GBJG31U861180452,Chevrolet,CHEV CUTAWAY 12000,Vehicles,Grand Rapids,19,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253178011,E103642,H1013,HHH08AA0000012,Hyundai,18L-7A,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,14,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253178804,E104568,C2557,61761A06,Hawker,LG120540F3B-HAW,Charger,Maple Plain,19,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253183616,E110008,B4995,PL112120237,Hawker,188517-HAW,Lead Acid Battery,Maple Plain,18,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253185604,E112218,K1236,A240575,Komatsu,FG30SHT-16,Small IC Cushion Forklift,Des Moines,12,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253186172,E112864,,1FDUF5HY3DEB91425,Ford,F550,Vehicles,Grand Rapids,12,,104,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253188344,E115521,TM297,LGN997840415,Trackmobile,HERCULES,Rail Movers,Maple Plain,10,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253188902,E116157,B5347,N2670,Courtney Battery,188519-CIB,Lead Acid Battery,Maple Plain,10,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253190418,E117887,B5461,PL103121527,Hawker,188521-HAW,Lead Acid Battery,Maple Plain,10,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253190527,E118005,FP1542,2064597MM-003,Cascade,55KFPSA222,Ind Attach,Maple Plain,10,2953,3,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253190559,E118041,,G138MB-1163-6963KOF,Clark,GCS30,Small IC Cushion Forklift,Maple Plain,36,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253191261,E118855,M8144,98141899,Mitsubishi,PW23,Walkie Pallet Trucks,Maple Plain,9,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253192535,E120427,,64932,Toyota,8FGCU20,Small IC Cushion Forklift,Maple Plain,11,,,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253192857,E120835,C2986,16390040,Big Joe,24 VOLT CHARGER,Charger,Maple Plain,9,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253194212,E122549,M8326,AF17E03782,Mitsubishi,FG25N5,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,8,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253194424,E122798,M8365,AF17E03899,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,8,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253194605,E123031,U14500 VEH910,LGN982840307,Trackmobile,TITAN,Rail Movers,New Berlin,18,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253197288,E127678,U12903,AT29D80221,Caterpillar,P10000,Mid-Size IC Pneumatic Forklift,Maple Plain,13,3158,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253198391,E129049,H1490,HFA03CK0001094,Hyundai,70D-9,Mid-Size IC Pneumatic Forklift,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253198575,E129283,AL3335,21-40810,Niftylift,SD64-4WD,Articulating Boom Lifts,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253198738,E129505,,ETB1200950,Caterpillar,ET3000,3-Wheel Electric Sit Down Forklift,Maple Plain,17,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253198965,E129796,B6111,MSJ035336,Douglas,1812513-DOU,Lead Acid Battery,Williston,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253199082,E129964,B6103,PL111181552,Courtney Battery,1812513-CIB,Lead Acid Battery,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253199083,E129965,B6104,PL111181553,Courtney Battery,1812513-CIB,Lead Acid Battery,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253199169,E130068,C3184,RC330754,Hawker,PTOM3-48C-180Y,Charger,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253199170,E130069,C3185,RC330755,Hawker,PTOM3-48C-180Y,Charger,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253199823,E130846,C3208,RTE00028014,Enersys,66211,Charger,Maple Plain,6,3117,2,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253200430,E131624,FP1876,SPR2494224-1,Cascade,55FFPS1020,Ind Attach SS/FP,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253200505,E131715,B6167,MTF059969,Enersys,1812511-ENE,Lead Acid Battery,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253200571,E131795,B6166,MTG061177,Enersys,188517-ENE,Lead Acid Battery,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253201209,E132563,B6248,7349JI,Deka,188519-DEK,Lead Acid Battery,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253201210,E132564,B6249,7350JI,Deka,188519-DEK,Lead Acid Battery,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253201211,E132565,B6250,7351JI,Deka,188519-DEK,Lead Acid Battery,Prairie du Chien,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253201212,E132566,B6251,7352JI,Deka,188519-DEK,Lead Acid Battery,Prairie du Chien,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253201544,E132996,AL3536,09-37366,Niftylift,SP45N-DC,Electric & Hybrid Boom Lifts,Maple Plain,7,2980,30,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253201583,E133045,B6277,112435,OTHER,1812513-SBS,Lead Acid Battery,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
1253202266,E133857,B6294,3-B6294,OTHER,248519-OTH,Lead Acid Battery,Maple Plain,5,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000071250,E2000071250,,PS14-50226,Hy-Brid ,PS1430,Slab Scissor Lifts,,,,,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000071441,E2000071441,AP4318,2331600895,Big Joe,J2-72,High Level Order Picker,Minot,1,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000071477,E2000071477,C3809,06H32080,BBI,BB80-3-180750D,Charger,Maple Plain,,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000071503,E2000071503,,E177B23722V,Yale,GTP050ZGNGAEE080,Mid-Size IC Pneumatic Forklift,St. Cloud,27,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000071636,E2000071636,TM495,LGN1017491125,Trackmobile,ATLAS,Rail Movers,Des Moines,0,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000071640,E2000071640,TM493,LGN1017210925,Trackmobile,TITAN,Rail Movers,Maple Plain,0,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000071786,E2000071786,,P177V09673S,Hyster,H50FT,Mid-Size IC Pneumatic Forklift,Maple Plain,30,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000071896,E2000071896,B7238,6212FG,Deka,18-D125-13,Lead Acid Battery,Maple Plain,6,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000071952,E2000071952,,22095059,Skyjack,SJIII3219,Slab Scissor Lifts,,,,,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000071953,E2000071953,,22095054,Skyjack,SJIII3219,Slab Scissor Lifts,,,,,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
2000071959,E2000071959,H2460,HHKHB403VF0000376,Hyundai,20BCS-9,High Level Order Picker,New Berlin,0,,1,F,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
