Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W695552-1","10/21/2025","INV","1","10392","26662","Floe International","Planned Maintenance","","55760-5443","CONSTRUCTION","External : Service","JCB","Missing Rep","No","Yes","","Jeremy Lacina","957844","-210"
"W695552-1","10/21/2025","INV","2","10392","26662","Floe International","*Travel Time","","55760-5443","CONSTRUCTION","External : Service","JCB","Missing Rep","No","Yes","","Jeremy Lacina","957844","0"
"W695552-1","10/21/2025","INV","3","10392","26662","Floe International","*Service Labor - Resource","","55760-5443","CONSTRUCTION","External : Service","JCB","Missing Rep","No","Yes","","Jeremy Lacina","957844","0"
"W695552-1","10/21/2025","INV","4","10392","26662","Floe International","15W40","4900 - Fluids","55760-5443","CONSTRUCTION","External : Service","JCB","Missing Rep","No","Yes","","Jeremy Lacina","957844","-116.61"
"W695552-1","10/21/2025","INV","5","10392","26662","Floe International","GREASE-SYN","4900 - Fluids","55760-5443","CONSTRUCTION","External : Service","JCB","Missing Rep","No","Yes","","Jeremy Lacina","957844","-6.44"
"W695552-1","10/21/2025","INV","6","10392","26662","Floe International","A000010368","7900 - Promatch","55760-5443","CONSTRUCTION","External : Service","JCB","Missing Rep","No","Yes","","Jeremy Lacina","957844","-6.93"
"W695552-1","10/21/2025","INV","7","10392","26662","Floe International","9I2922","7900 - Promatch","55760-5443","CONSTRUCTION","External : Service","JCB","Missing Rep","No","Yes","","Jeremy Lacina","957844","-2.36"
"W695554-1","10/13/2025","INV","1","49865","C028855","Pinnacle Engineering, Inc.","10W30","4900 - Fluids","55369","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1331485","-31.92"
"W695554-1","10/13/2025","INV","10","49865","C028855","Pinnacle Engineering, Inc.","Planned Maintenance","","55369","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1331485","-115"
"W695554-1","10/13/2025","INV","2","49865","C028855","Pinnacle Engineering, Inc.","91H2011870","1000 - Mitsubishi","55369","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1331485","-19.56"
"W695554-1","10/13/2025","INV","3","49865","C028855","Pinnacle Engineering, Inc.","2I4265","7900 - Promatch","55369","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1331485","-3.35"
"W695554-1","10/13/2025","INV","4","49865","C028855","Pinnacle Engineering, Inc.","A000010368","7900 - Promatch","55369","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1331485","-3.47"
"W695554-1","10/13/2025","INV","5","49865","C028855","Pinnacle Engineering, Inc.","GREASE-SYN","4900 - Fluids","55369","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1331485","-3.22"
"W695554-1","10/13/2025","INV","6","49865","C028855","Pinnacle Engineering, Inc.","*Travel Time","","55369","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1331485","0"
"W695554-1","10/13/2025","INV","7","49865","C028855","Pinnacle Engineering, Inc.","*Service Labor - Resource","","55369","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1331485","0"
"W695554-1","10/13/2025","INV","8","49865","C028855","Pinnacle Engineering, Inc.","ANTI-FREEZE-GLOBAL","4900 - Fluids","55369","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1331485","-6.48"
"W695554-1","10/13/2025","INV","9","49865","C028855","Pinnacle Engineering, Inc.","9I2922","7900 - Promatch","55369","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1331485","-9.44"
"W695556-1","10/10/2025","INV","10","42548","C021256","Southeastern Electric Cooperative","*Service Labor - Resource","","57070","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Paul A Simons","516894","0"
"W695556-1","10/10/2025","INV","5","42548","C021256","Southeastern Electric Cooperative","10W30","4900 - Fluids","57070","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Paul A Simons","516894","-95.76"
"W695556-1","10/10/2025","INV","6","42548","C021256","Southeastern Electric Cooperative","GREASE","4900 - Fluids","57070","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Paul A Simons","516894","-2.65"
"W695556-1","10/10/2025","INV","7","42548","C021256","Southeastern Electric Cooperative","2I4265","7900 - Promatch","57070","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Paul A Simons","516894","-3.35"
"W695556-1","10/10/2025","INV","8","42548","C021256","Southeastern Electric Cooperative","A000010368","7900 - Promatch","57070","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Paul A Simons","516894","-3.47"
"W695556-1","10/10/2025","INV","9","42548","C021256","Southeastern Electric Cooperative","*Travel Time","","57070","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Paul A Simons","516894","0"
"W695558-1","10/2/2025","INV","2","32603","C007608","CCFS","*Travel Time","","58701","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","House","400074","-77.5"
"W695558-1","10/2/2025","INV","4","32603","C007608","CCFS","*Service Labor - Resource","","58701","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","House","400074","-155"
"W695559-1","10/17/2025","INV","1","47762","C026649","Magic Science Supply","*Travel Time","","55439","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","611205","-138.75"
"W695559-1","10/17/2025","INV","3","47762","C026649","Magic Science Supply","*Service Labor - Resource","","55439","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","611205","-138.75"
"W695560-1","10/30/2025","INV","10","19037","57385","Minnesota Grinding Inc","HYD-OIL","4900 - Fluids","55429","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","316504","-81.72"
"W695560-1","10/30/2025","INV","11","19037","57385","Minnesota Grinding Inc","*Travel Time","","55429","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","316504","-92.5"
"W695560-1","10/30/2025","INV","13","19037","57385","Minnesota Grinding Inc","*Service Labor - Resource","","55429","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","316504","-740"
"W695560-1","10/30/2025","INV","6","19037","57385","Minnesota Grinding Inc","10643-8-8","6800 - Hyd Fittings","55429","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","316504","-17.46"
"W695560-1","10/30/2025","INV","7","19037","57385","Minnesota Grinding Inc","10343-10-8","6800 - Hyd Fittings","55429","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","316504","-21.76"
"W695560-1","10/30/2025","INV","8","19037","57385","Minnesota Grinding Inc","471TC-8","6800 - Hyd Fittings","55429","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","316504","-164.48"
"W695560-1","10/30/2025","INV","9","19037","57385","Minnesota Grinding Inc","9I2922","7900 - Promatch","55429","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","316504","-18.88"
"W695562-1","10/31/2025","INV","5","16428","54671","Metal Craft Industries Inc","*Service Labor - Resource","","57110","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Paul A Simons","749295","0"
"W695661-1","10/9/2025","INV","3","3944658","101003887","Sodak Construction","*Service Labor - Resource","","57078","CONSTRUCTION","External : Service","Ingersoll Rand","Missing Rep","No","Yes","","Paul A Simons","1322534","-320"
"W695662-1","10/15/2025","INV","1","10392","26662","Floe International","*Service Labor - Resource","","55760-5443","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","957845","0"
"W695662-1","10/15/2025","INV","10","10392","26662","Floe International","Planned Maintenance","","55760-5443","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","957845","-103"
"W695662-1","10/15/2025","INV","2","10392","26662","Floe International","*Travel Time","","55760-5443","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","957845","0"
"W695662-1","10/15/2025","INV","3","10392","26662","Floe International","91H2011870","1000 - Mitsubishi","55760-5443","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","957845","-19.56"
"W695662-1","10/15/2025","INV","4","10392","26662","Floe International","10W30","4900 - Fluids","55760-5443","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","957845","-31.92"
"W695662-1","10/15/2025","INV","5","10392","26662","Floe International","GREASE-SYN","4900 - Fluids","55760-5443","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","957845","-3.22"
"W695662-1","10/15/2025","INV","6","10392","26662","Floe International","2I4265","7900 - Promatch","55760-5443","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","957845","-3.35"
"W695662-1","10/15/2025","INV","7","10392","26662","Floe International","A000010368","7900 - Promatch","55760-5443","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","957845","-3.47"
"W695662-1","10/15/2025","INV","8","10392","26662","Floe International","9I2922","7900 - Promatch","55760-5443","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","957845","-2.36"
"W695662-1","10/15/2025","INV","9","10392","26662","Floe International","91B6100912","1000 - Mitsubishi","55760-5443","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","957845","-38.38"
"W695664-1","10/20/2025","INV","1","8164","17419","CCFS","*Service Labor - Resource","","55121-1414","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","556404","0"
"W695664-1","10/20/2025","INV","2","8164","17419","CCFS","10W30","4900 - Fluids","55121-1414","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","556404","-31.92"
"W695664-1","10/20/2025","INV","3","8164","17419","CCFS","91H2011870","1000 - Mitsubishi","55121-1414","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","556404","-19.56"
"W695664-1","10/20/2025","INV","4","8164","17419","CCFS","GREASE-SYN","4900 - Fluids","55121-1414","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","556404","-3.22"
"W695664-1","10/20/2025","INV","5","8164","17419","CCFS","Planned Maintenance","","55121-1414","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","556404","-104"
"W695665-1","10/20/2025","INV","1","8164","17419","CCFS","*Service Labor - Resource","","55121-1414","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","556404","-370"
"W695665-1","10/20/2025","INV","2","8164","17419","CCFS","1FU43-6-6","6800 - Hyd Fittings","55121-1414","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","556404","-117.72"
"W695665-1","10/20/2025","INV","3","8164","17419","CCFS","471TC-6","6800 - Hyd Fittings","55121-1414","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","556404","-192.78"
"W695666-1","10/7/2025","INV","2","17344","550924","Kruck Plumbing & Heating Co Inc","*Service Labor - Resource","","50003","CONSTRUCTION","External : Service","JLG","Missing Rep","No","Yes","","Brian Meier","1323234","-1280"
"W695667-1","10/7/2025","INV","2","3786456","1003443","Kunes Buick GMC of Greenfield","*Service Labor - Resource","","53151","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","House","1202605","-350"
"W695669-1","10/15/2025","INV","1","12664","37734","Ind School Dist #317","*Service Labor - Resource","","56636-0307","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W695669-1","10/15/2025","INV","2","12664","37734","Ind School Dist #317","Planned Maintenance","","56636-0307","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","-159"
"W695670-1","10/16/2025","INV","1","51409","C030448","Ind School Dist  #698","*Travel Time","","55736","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W695670-1","10/16/2025","INV","2","51409","C030448","Ind School Dist  #698","*Service Labor - Resource","","55736","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W695670-1","10/16/2025","INV","3","51409","C030448","Ind School Dist  #698","Planned Maintenance","","55736","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","-167"
"W695671-1","10/16/2025","INV","1","12664","37734","Ind School Dist #317","*Travel Time","","56636-0307","ALLIED","External : Service","OTHER","Missing Rep","No","Yes","","House","919302","0"
"W695671-1","10/16/2025","INV","2","12664","37734","Ind School Dist #317","*Service Labor - Resource","","56636-0307","ALLIED","External : Service","OTHER","Missing Rep","No","Yes","","House","919302","0"
"W695671-1","10/16/2025","INV","3","12664","37734","Ind School Dist #317","Planned Maintenance","","56636-0307","ALLIED","External : Service","OTHER","Missing Rep","No","Yes","","House","919302","-167"
"W695672-1","10/16/2025","INV","1","12664","37734","Ind School Dist #317","*Travel Time","","56636-0307","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Jeremy Lacina","919303","0"
"W695672-1","10/16/2025","INV","2","12664","37734","Ind School Dist #317","*Service Labor - Resource","","56636-0307","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Jeremy Lacina","919303","0"
"W695672-1","10/16/2025","INV","3","12664","37734","Ind School Dist #317","Planned Maintenance","","56636-0307","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Jeremy Lacina","919303","-167"
"W695673-1","10/27/2025","INV","1","11853","3411","American Crystal Sugar","*Travel Time","","56560-1400","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","608106","-215"
"W695673-1","10/27/2025","INV","2","11853","3411","American Crystal Sugar","*Service Labor - Resource","","56560-1400","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","608106","-215"
"W695674-1","10/7/2025","INV","1","45695","C024638","Cardinal IG Company","*Service Labor - Resource","","54660","FORKLIFT","External : Service","Linde","Missing Rep","No","Yes","","Brady Sorum","166304","0"
"W695674-1","10/7/2025","INV","2","45695","C024638","Cardinal IG Company","Planned Maintenance","","54660","FORKLIFT","External : Service","Linde","Missing Rep","No","Yes","","Brady Sorum","166304","-84"
"W695675-1","10/7/2025","INV","1","45695","C024638","Cardinal IG Company","*Service Labor - Resource","","54660","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","166304","0"
"W695675-1","10/7/2025","INV","2","45695","C024638","Cardinal IG Company","Planned Maintenance","","54660","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","166304","-82"
