Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W694554-1","9/30/2025","INV","4","43642","C022438","Farmers Win Cooperative","10W30","4900 - Fluids","50630","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","384824","-31.92"
"W694554-1","9/30/2025","INV","5","43642","C022438","Farmers Win Cooperative","GREASE-SYN","4900 - Fluids","50630","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","384824","-3.22"
"W694554-1","9/30/2025","INV","6","43642","C022438","Farmers Win Cooperative","Temporary Item - 9800","9800 - Parts Temporary Items","50630","FORKLIFT","External : Service","Clark","Missing Rep","No","No","","Brady Sorum","384824","-13.44"
"W694554-1","9/30/2025","INV","7","43642","C022438","Farmers Win Cooperative","","","50630","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694555-1","9/30/2025","INV","1","43642","C022438","Farmers Win Cooperative","Planned Maintenance","","50630","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","384824","-89"
"W694555-1","9/30/2025","INV","2","43642","C022438","Farmers Win Cooperative","10W30","4900 - Fluids","50630","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","384824","-47.88"
"W694555-1","9/30/2025","INV","3","43642","C022438","Farmers Win Cooperative","*Service Labor - Resource","","50630","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","384824","0"
"W694555-1","9/30/2025","INV","4","43642","C022438","Farmers Win Cooperative","*Travel Time","","50630","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","384824","0"
"W694555-1","9/30/2025","INV","5","43642","C022438","Farmers Win Cooperative","GREASE-SYN","4900 - Fluids","50630","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","384824","-3.22"
"W694555-1","9/30/2025","INV","6","43642","C022438","Farmers Win Cooperative","Temporary Item - 9800","9800 - Parts Temporary Items","50630","FORKLIFT","External : Service","Clark","Missing Rep","No","No","","Brady Sorum","384824","-13.44"
"W694555-1","9/30/2025","INV","7","43642","C022438","Farmers Win Cooperative","A000000063","7900 - Promatch","50630","FORKLIFT","External : Service","Clark","Missing Rep","No","No","","Brady Sorum","384824","-26.77"
"W694555-1","9/30/2025","INV","8","43642","C022438","Farmers Win Cooperative","","","50630","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694556-1","9/30/2025","INV","1","43642","C022438","Farmers Win Cooperative","Planned Maintenance","","50630","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brady Sorum","384824","-89"
"W694556-1","9/30/2025","INV","2","43642","C022438","Farmers Win Cooperative","*Travel Time","","50630","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brady Sorum","384824","0"
"W694556-1","9/30/2025","INV","3","43642","C022438","Farmers Win Cooperative","*Service Labor - Resource","","50630","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brady Sorum","384824","0"
"W694556-1","9/30/2025","INV","4","43642","C022438","Farmers Win Cooperative","10W30","4900 - Fluids","50630","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brady Sorum","384824","-31.92"
"W694556-1","9/30/2025","INV","5","43642","C022438","Farmers Win Cooperative","GREASE-SYN","4900 - Fluids","50630","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brady Sorum","384824","-3.22"
"W694556-1","9/30/2025","INV","6","43642","C022438","Farmers Win Cooperative","Temporary Item - 9800","9800 - Parts Temporary Items","50630","FORKLIFT","External : Service","Hyundai","Missing Rep","No","No","","Brady Sorum","384824","-13.44"
"W694556-1","9/30/2025","INV","7","43642","C022438","Farmers Win Cooperative","","","50630","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694565-1","9/30/2025","INV","1","11901","3423","American Crystal Sugar","*Service Labor - Resource","","56721","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","106305","-430"
"W694565-1","9/30/2025","INV","2","11901","3423","American Crystal Sugar","1100285-TM","4600 - Trackmobile","56721","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","No","","Brett Morris","106305","-337.59"
"W694565-1","9/30/2025","INV","3","11901","3423","American Crystal Sugar","","","56721","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694590-1","9/30/2025","INV","1","42849","C021587","Hohensteins","*Service Labor - Resource","","55379","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","796435","0"
"W694590-1","9/30/2025","INV","2","42849","C021587","Hohensteins","*Travel Time","","55379","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","796435","0"
"W693466-1","9/30/2025","INV","2","10231","26082","Federal Express","*Service Labor - Resource","","55113-2502","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-462.5"
"W693466-1","9/30/2025","INV","3","10231","26082","Federal Express","MISC SHOP  ENV","","55113-2502","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","","Category/Stream NA","-27.75"
"W693466-1","9/30/2025","INV","4","10231","26082","Federal Express","*Travel Time","","55113-2502","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-92.5"
"W693486-1","9/30/2025","INV","1","48196","C027107","Meat Lodge","Temporary Item - 9800","9800 - Parts Temporary Items","57078","AERIAL","External : Service","Genie","Missing Rep","No","No","","Paul A Simons","1302233","-680"
"W693486-1","9/30/2025","INV","2","48196","C027107","Meat Lodge","Temporary Item - 9800","9800 - Parts Temporary Items","57078","AERIAL","External : Service","Genie","Missing Rep","No","No","","Paul A Simons","1302233","-161.23"
"W693486-1","9/30/2025","INV","3","48196","C027107","Meat Lodge","P FRT","","57078","AERIAL","External : Service","Genie","Missing Rep","No","No","","Paul A Simons","1302233","-38.5"
"W693486-1","9/30/2025","INV","4","48196","C027107","Meat Lodge","ANTI-FREEZE","4900 - Fluids","57078","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Paul A Simons","1302233","-25.92"
"W693486-1","9/30/2025","INV","5","48196","C027107","Meat Lodge","*Travel Time","","57078","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Paul A Simons","1302233","-240"
"W693486-1","9/30/2025","INV","6","48196","C027107","Meat Lodge","MISC SHOP  ENV","","57078","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","-28"
"W693486-1","9/30/2025","INV","7","48196","C027107","Meat Lodge","*Service Labor - Resource","","57078","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Paul A Simons","1302233","-320"
"W693491-1","9/30/2025","INV","1","37956","C016113","R.D.O. Equipment","Temporary Item - 9800","9800 - Parts Temporary Items","57469","FORKLIFT","External : Service","Hyster","Missing Rep","No","No","","Paul A Simons","402074","-52.55"
"W693491-1","9/30/2025","INV","2","37956","C016113","R.D.O. Equipment","*Travel Time","","57469","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Paul A Simons","402074","-320"
"W693491-1","9/30/2025","INV","3","37956","C016113","R.D.O. Equipment","*Service Labor - Resource","","57469","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Paul A Simons","402074","-240"
"W693491-1","9/30/2025","INV","4","37956","C016113","R.D.O. Equipment","MISC SHOP  ENV","","57469","FORKLIFT","External : Service","Hyster","Missing Rep","No","No","","Paul A Simons","402074","-28"
"W693496-1","9/30/2025","INV","1","30583","C003358","Salem Tractor Parts","GREASE","4900 - Fluids","57058","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Paul A Simons","254004","-2.65"
"W693496-1","9/30/2025","INV","2","30583","C003358","Salem Tractor Parts","2I4265","7900 - Promatch","57058","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Paul A Simons","254004","-3.35"
"W693496-1","9/30/2025","INV","3","30583","C003358","Salem Tractor Parts","A000010368","7900 - Promatch","57058","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Paul A Simons","254004","-3.47"
"W693496-1","9/30/2025","INV","4","30583","C003358","Salem Tractor Parts","*Service Labor - Resource","","57058","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Paul A Simons","254004","0"
"W693496-1","9/30/2025","INV","5","30583","C003358","Salem Tractor Parts","*Travel Time","","57058","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Paul A Simons","254004","0"
"W693496-1","9/30/2025","INV","6","30583","C003358","Salem Tractor Parts","Planned Maintenance","","57058","FORKLIFT","External : Service","Kalmar","Missing Rep","No","Yes","","Paul A Simons","254004","-108"
"W693496-1","9/30/2025","INV","7","30583","C003358","Salem Tractor Parts","","","57058","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W693526-1","9/30/2025","INV","1","11853","3411","American Crystal Sugar","*Travel Time","","56560-1400","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","608106","-215"
"W693526-1","9/30/2025","INV","2","11853","3411","American Crystal Sugar","*Service Labor - Resource","","56560-1400","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","608106","-322.5"
"W693526-1","9/30/2025","INV","3","11853","3411","American Crystal Sugar","","","56560-1400","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W693621-1","9/30/2025","INV","1","42042","C020707","U.S. Silica Company","1095975-TM","4600 - Trackmobile","54656","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","No","","Dustin Helgerson","7805","-1259.25"
"W693621-1","9/30/2025","INV","2","42042","C020707","U.S. Silica Company","P FRT","","54656","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","No","","Dustin Helgerson","7805","-26.16"
"W693621-1","9/30/2025","INV","3","42042","C020707","U.S. Silica Company","*Travel Time","","54656","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","7805","-430"
"W693621-1","9/30/2025","INV","4","42042","C020707","U.S. Silica Company","*Service Labor - Resource","","54656","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Dustin Helgerson","7805","-215"
"W693621-1","9/30/2025","INV","5","42042","C020707","U.S. Silica Company","MISC SHOP  ENV","","54656","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","No","","Dustin Helgerson","7805","-32.25"
"W694590-1","9/30/2025","INV","3","42849","C021587","Hohensteins","Planned Maintenance","","55379","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","796435","-100"
"W694590-1","9/30/2025","INV","4","42849","C021587","Hohensteins","","","55379","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694595-1","9/30/2025","INV","1","8463","18250","D.N.R. Management Resources","S SAFETY ONLINE","","55744-3244","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","-596"
"W694595-1","9/30/2025","INV","2","8463","18250","D.N.R. Management Resources","","","55744-3244","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694639-1","9/30/2025","INV","1","3882703","1003723","Range Lumber Company","MD618262","1000 - Mitsubishi","55705","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Jeremy Lacina","1259225","-33.36"
"W694639-1","9/30/2025","INV","2","3882703","1003723","Range Lumber Company","*Service Labor - Resource","","55705","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Jeremy Lacina","1259225","-165"
"W694639-1","9/30/2025","INV","3","3882703","1003723","Range Lumber Company","MISC SHOP  ENV","","55705","FORKLIFT","External : Service","Clark","Missing Rep","No","No","","Jeremy Lacina","1259225","-8.25"
"W694639-1","9/30/2025","INV","4","3882703","1003723","Range Lumber Company","MD618364","1000 - Mitsubishi","55705","FORKLIFT","External : Service","Clark","Missing Rep","No","No","","Jeremy Lacina","1259225","-20.79"
"W694639-1","9/30/2025","INV","5","3882703","1003723","Range Lumber Company","","","55705","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694653-1","9/30/2025","INV","1","46224","C025208","Pearson Trucking, Inc","10643-8-8","6800 - Hyd Fittings","55313","CONSTRUCTION","External : Service","OTHER","Missing Rep","No","No","","Mike Frolik","342403","-34.92"
"W694653-1","9/30/2025","INV","2","46224","C025208","Pearson Trucking, Inc","471TC-8","6800 - Hyd Fittings","55313","CONSTRUCTION","External : Service","OTHER","Missing Rep","No","No","","Mike Frolik","342403","-49.34"
"W694653-1","9/30/2025","INV","3","46224","C025208","Pearson Trucking, Inc","P MISC PART","","55313","CONSTRUCTION","External : Service","OTHER","Missing Rep","No","No","","Mike Frolik","342403","-1.5"
"W694653-1","9/30/2025","INV","4","46224","C025208","Pearson Trucking, Inc","MISC SHOP  ENV","","55313","CONSTRUCTION","External : Service","OTHER","Missing Rep","No","No","","Mike Frolik","342403","-27.75"
"W694653-1","9/30/2025","INV","5","46224","C025208","Pearson Trucking, Inc","*Service Labor - Resource","","55313","CONSTRUCTION","External : Service","OTHER","Missing Rep","No","Yes","","Mike Frolik","342403","-555"
"W694670-1","9/30/2025","INV","1","2709583","1002030","Ellicott Dredge Technologies","*Travel Time","","54017","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Jeremy Lacina","761305","0"
"W694670-1","9/30/2025","INV","10","2709583","1002030","Ellicott Dredge Technologies","Planned Maintenance","","54017","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Jeremy Lacina","761305","-115"
"W694670-1","9/30/2025","INV","11","2709583","1002030","Ellicott Dredge Technologies","","","54017","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694670-1","9/30/2025","INV","2","2709583","1002030","Ellicott Dredge Technologies","2I8863","7900 - Promatch","54017","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Jeremy Lacina","761305","-10.38"
"W694670-1","9/30/2025","INV","3","2709583","1002030","Ellicott Dredge Technologies","A000000361","7900 - Promatch","54017","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Jeremy Lacina","761305","-26.56"
"W694670-1","9/30/2025","INV","4","2709583","1002030","Ellicott Dredge Technologies","ANTI-FREEZE-GLOBAL","4900 - Fluids","54017","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Jeremy Lacina","761305","-6.48"
"W694670-1","9/30/2025","INV","5","2709583","1002030","Ellicott Dredge Technologies","10W30","4900 - Fluids","54017","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Jeremy Lacina","761305","-39.9"
"W694670-1","9/30/2025","INV","6","2709583","1002030","Ellicott Dredge Technologies","GREASE-SYN","4900 - Fluids","54017","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Jeremy Lacina","761305","-6.44"
"W694670-1","9/30/2025","INV","7","2709583","1002030","Ellicott Dredge Technologies","2I4265","7900 - Promatch","54017","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Jeremy Lacina","761305","-6.7"
"W694670-1","9/30/2025","INV","8","2709583","1002030","Ellicott Dredge Technologies","A000010368","7900 - Promatch","54017","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Jeremy Lacina","761305","-6.93"
"W694670-1","9/30/2025","INV","9","2709583","1002030","Ellicott Dredge Technologies","*Service Labor - Resource","","54017","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Jeremy Lacina","761305","0"
"W694675-1","9/30/2025","INV","1","43642","C022438","Farmers Win Cooperative","10W30","4900 - Fluids","52147","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","1297835","-47.88"
"W694675-1","9/30/2025","INV","2","43642","C022438","Farmers Win Cooperative","A000010368","7900 - Promatch","52147","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","1297835","-3.47"
