Fleet Code,Serial,Manufacturer,Model,Category,Location,Age (Years),Rental Revenue,Revenue Credits,Net Revenue,Gross Costs,Cost Credits,Net Costs,Net Profit/Loss,ROI %
C3585,SCPES3640-006,OTHER,SCP3640,Charger,St. Cloud,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3588,SCPES3640-007,OTHER,SCP3640,Charger,Sioux Falls,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3589,SCPES3640-008,OTHER,SCP3640,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3590,SCPES3640-009,OTHER,SCP3640,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3591,SCPES3640-010,OTHER,SCP3640,Charger,Prairie du Chien,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3592,SCPES3640-011,OTHER,SCP3640,Charger,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3593,SCPES3640-012,OTHER,SCP3640,Charger,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3597,483865,OTHER,BD24-925-C3,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3613,99F09869,Hawker,LG18-600F3B,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3614,476261,OTHER,GD18-0800-B1,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3620,SCPES3640-013,OTHER,SCP3640,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3621,SCPES3640-014,OTHER,SCP3640,Charger,Sioux Falls,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3623,10130094,OTHER,AAE24-225A1A,Charger,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3624,PK317722,Hawker,LSM3-48F-300Y-HAW,Charger,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3625,PD312550,Hawker,LPM3-48C-180Y-HAW,Charger,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3626,PD312551,Hawker,LPM3-48C-180Y-HAW,Charger,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3629,23A5526,OTHER,48-935-32-L,Charger,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3633,KW 6196,OTHER,18-1050F3B22,Charger,Fargo,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3647,FD10045,Enersys,D3G-12-850,Charger,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3648,294CS08988,Hobart,750H3-24C,Charger,New Berlin,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3701,151395,Eagle Tronic,213138,Charger,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3713,BX6190000118,Battery Builders Inc.,HPT18865,Charger,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3728,21401-YTH,Yale Industrial ,YRC18-765,Charger,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3729,28610.1-1-01,GNB,CCS36-950B3,Charger,Des Moines,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3730,28610.1-1-02,GNB,CCS36-950B3,Charger,Des Moines,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3733,06X35472,Battery Builders Inc.,BB80-1-180750C,Charger,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3754,SCPES3640-020,Impact Battery,SCP3640,Charger,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3756,SCPES3640-016,Impact Battery,SCP3640,Charger,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3757,SCPE3640-017,Impact Battery,SCP3640,Charger,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3759,SCPE3640-019,Impact Battery,SCP3640,Charger,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3809,06H32080,BBI,BB80-3-180750D,Charger,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
C3867,3-C3867,Black Diamond,BD18-1100-C3,Charger,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
CAB1201,28857,Harris,687,Ind Attach,St. Cloud,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
CAB1212,2012-2729,Martin,1382,Ind Attach,Maple Plain,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
CAB2003,CAB2003,Misc,SOFTCAB,Misc,Maple Plain,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
CARR0701,CARR0701,Mitsubishi,CARRIAGE-MITS,Ind Attach,Maple Plain,18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
CB0300,83141,Combilift,CBE6000,High Level Order Picker,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
CB0304,83145,Combilift,C10000XLE,High Level Order Picker,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
CC1803,PTL4798502R1,Cascade,35D,Ind Attach,St. Cloud,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
CC2010,954033-T1,Cascade,R25DCCS35Q,Ind Attach,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
CC2205,PTL2873131-2R0,Cascade,15DCCB207,Ind Attach,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
CC2206,22734-00001P,Cascade,R-50D-CFR-23B,Ind Attach,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
CP2112,EB36E-L-1000505,OTHER,EXPEDITER 100,Burden Carrier,Prairie du Chien,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
CP2113,DA15E-P1000110,OTHER,Y1-01-68,Burden Carrier,New Berlin,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
CP2114,EB36E-P1000331,OTHER,Y1-01-69,Utility Vehicle,Sioux Falls,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
CP2202,DA15E-P1000114,OTHER,Y1-01-68,Burden Carrier,Sioux Falls,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
CP2213,GD28E-P1000379,OTHER,Y1-01-75,Burden Carrier,Fargo,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
CP2216,EB36E-P1000519,OTHER,Y1-01-69,Utility Vehicle,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
CP2217,GD28E-P1000381,OTHER,Y1-01-75,Burden Carrier,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
CS1083,3-CS1083,Kalmar,DCG70-35E3,Large IC Pneumatic Forklift,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
DKLEVELER,495517.1-01,Blue Giant,H6006H,Dock Plate / EOD,Des Moines,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
DO0815A,DO0815A,OTHER,FORKS,RT Attach,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
E144592,Billy Yorks,OTHER,EMPLOYEE,Unknown,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMALT,ADRIAN THEN,OTHER,EMPLOYEE,Unknown,St. Cloud,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMBMO,BRANDON OYEN,OTHER,EMPLOYEE,Unknown,Sioux Falls,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMBRG,BRETT GILBERT,OTHER,EMPLOYEE,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMCCR,CHRISTOPHER REMER,OTHER,EMPLOYEE,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMCE,CHAD ELLINGSON,OTHER,EMPLOYEE,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMCED,CLINT DRAKE,OTHER,EMPLOYEE,Unknown,Des Moines,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMCJD-13,CHRIS DOLAN,OTHER,EMPLOYEE,Unknown,Prairie du Chien,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMCRS,CHARLES SONNEK,OTHER,EMPLOYEE,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMCTF,CHRISTOPHER FAIR,OTHER,EMPLOYEE,Unknown,New Berlin,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMDAB,DAVID BURNS,OTHER,EMPLOYEE,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMDJH,DAVE HECKSEL,OTHER,EMPLOYEE,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMDLW,DARRIN WILDE,OTHER,EMPLOYEE,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMEJC,ERIC CZYSCON,OTHER,EMPLOYEE,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMJDB,JONATHAN BOSMA,OTHER,EMPLOYEE,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMJGH,JONATHON,OTHER,EMPLOYEE,Unknown,Grand Rapids,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMJJY,JASON YOUNGBAUER,OTHER,EMPLOYEE,Unknown,New Berlin,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMJPH1,JONAH HARRINGTON,OTHER,EMPLOYEE,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMJRA,Josh Arens,OTHER,EMPLOYEE,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMJTK,JOSHUA KRABY,OTHER,EMPLOYEE,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMJTW,JUSTIN WELHOUSE,OTHER,EMPLOYEE,Unknown,New Berlin,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMJWB,JACOB BARSNESS,OTHER,EMPLOYEE,Unknown,Grand Rapids,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMKFL,KYLE LOUKS,OTHER,EMPLOYEE,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMLGV,LUCAS VETTER,OTHER,EMPLOYEE,Unknown,New Berlin,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMMED,MATTHEW DOLAN,OTHER,EMPLOYEE,Unknown,Grand Rapids,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMMJ,MYRON JOHNSON,OTHER,EMPLOYEE,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMMJM,MATTHEW MCDUNN,OTHER,EMPLOYEE,Unknown,Des Moines,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMMSW,MITCHELL WOLFF,OTHER,EMPLOYEE,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMNBN,NEAL NOETZELMAN,OTHER,EMPLOYEE,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMNDW,NICHOLAS WEGNER,OTHER,EMPLOYEE,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMPCG,PAUL GROSSENBACHER,OTHER,EMPLOYEE,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMPDR,PATRICK ROSTOCK,OTHER,EMPLOYEE,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMRAS,RICK SAULTER,OTHER,EMPLOYEE,Unknown,St. Cloud,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMRJ,RYAN JOHNSON,OTHER,EMPLOYEE,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMRMR,RANDY RIVERA,OTHER,EMPLOYEE,Unknown,Des Moines,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMRTK,RYAN KOOSMAN,OTHER,EMPLOYEE,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
EMTJD,Taylor Drusch,OTHER,EMPLOYEE,Unknown,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FC353,65040,Factory Cat,253-30FD,Misc,Prairie du Chien,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FC461,111730,Factory Cat,MINIMAG-20,Misc,Sioux Falls,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FC478,131311,Factory Cat,FC34,Misc,Sioux Falls,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT0920,FEXT0920,OTHER,EXT,Ind Attach,Fargo,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT0922,FEXT0922,OTHER,EXT,Ind Attach,St. Cloud,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT0924,FEXT0924,OTHER,EXT,Ind Attach,Maple Plain,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT0927,FEXT0927,OTHER,EXT,Ind Attach,Grand Rapids,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT0929,FEXT0929,OTHER,EXT,Ind Attach,Grand Rapids,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT0931,FEXT0931,OTHER,EXT,Ind Attach,Maple Plain,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT0934,FEXT0934,OTHER,EXT,Ind Attach,Sioux Falls,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT0935,FEXT0935,OTHER,EXT,Ind Attach,Sioux Falls,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT1206,FEXT1206,OTHER,FEXT,Ind Attach,Minot,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT1207,FEXT1207,OTHER,FEXT,Ind Attach,St. Cloud,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT1301,FEXT1301,OTHER,EXT,Ind Attach,Minot,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT1302,FEXT1302,OTHER,EXT,Ind Attach,Minot,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT1305,FEXT1305,OTHER,EXT,Ind Attach,Fargo,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT1307,FEXT1307,OTHER,EXT,Ind Attach,Grand Rapids,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT1401,FEXT1401,OTHER,EXT,Ind Attach,St. Cloud,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT1412,FEXT1412,OTHER,FEXT,Ind Attach,Maple Plain,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT1608,FEXT1608,OTHER,FEXT,Ind Attach,Des Moines,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT1702,FEXT1702,Promatch,FEXT,Ind Attach,Des Moines,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT1717,FEXT1717,OTHER,FEXT,Ind Attach,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT1718,FEXT1718,OTHER,FEXT,Ind Attach,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT1809,FEXT1809,OTHER,FEXT,Ind Attach,Grand Rapids,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT1817,FEXT1817,OTHER,FEXT,Ind Attach,Fargo,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT1907,FEXT1907,Mitsubishi,EXT,Ind Attach,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT1911,FEXT1911,OTHER,EXT,Ind Attach,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT2003,FEXT2003,OTHER,EXT,Ind Attach,Des Moines,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT2006,FEXT2006,OTHER,MFE836,Fork Extensions,Des Moines,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT2107,FEXT2107,OTHER,MFE636,Fork Extensions,Maple Plain,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FEXT2116,FEXT2116,OTHER,MFE837,Fork Extensions,Maple Plain,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FORK-CB0163,732-5-48-3FTPN35,OTHER,FORKS,Ind Attach,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FORKS-MP,FORKS-MP,OTHER,FORKS,Ind Attach,Maple Plain,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP0815,936967,Cascade,55KFPS0A222,Ind Attach,Maple Plain,17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
FP1307,1370153-2,Cascade,55FFPSA161,Ind Attach,Maple Plain,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
U14247,7FDU70-70554,Toyota,7FDU70,Mid-Size IC Pneumatic Forklift,Boscobel,13,318.00,0.00,318.00,0.00,0.00,0.00,318.00,
U14274 RE72,AT88B00128,Caterpillar,GC55K,Mid-Size Cushion Forklift,Maple Plain,11,24120.00,0.00,24120.00,1045.58,0.00,1045.58,23074.42,2206.85
U14293,AT35A06260,Caterpillar,GP25N,Mid-Size IC Pneumatic Forklift,Sioux Falls,6,4256.00,354.00,3902.00,117.42,0.00,117.42,3784.58,3223.11
U14294,AT35A06261,Caterpillar,GP25N,Mid-Size IC Pneumatic Forklift,Williston,7,6195.00,0.00,6195.00,5373.88,0.00,5373.88,821.12,15.28
U14323,GS3216P-144412,Genie,GS2632,Slab Scissor Lifts,Maple Plain,10,0.00,0.00,0.00,134.00,0.00,134.00,-134.00,-100.00
U14331,AF17E07774,Mitsubishi,FG25N,Small IC Pneumatic Forklift 3k to 7k,Minot,6,5451.14,1475.00,3976.14,0.00,0.00,0.00,3976.14,
U14332,AF17E07773,Mitsubishi,FG25N,Mid-Size IC Pneumatic Forklift,Grand Rapids,5,12508.00,0.00,12508.00,494.31,0.00,494.31,12013.69,2430.40
U14333,AF17E07785,Mitsubishi,FG25N,Mid-Size IC Pneumatic Forklift,Minot,6,258.72,0.00,258.72,0.00,0.00,0.00,258.72,
U14359,AF17E07776,Mitsubishi,FG25N,Mid-Size IC Pneumatic Forklift,Des Moines,6,4739.41,0.00,4739.41,798.40,0.00,798.40,3941.01,493.61
U14375,AT87B10906,Caterpillar,GC45K,Mid-Size Cushion Forklift,Maple Plain,17,5839.00,0.00,5839.00,2978.19,0.00,2978.19,2860.81,96.06
U14413,AT9044643,Caterpillar,2C5000,Small IC Cushion Forklift,Maple Plain,8,8762.00,0.00,8762.00,967.06,0.00,967.06,7794.94,806.05
U14441,AT13G50752,Caterpillar,GP33N5,Mid-Size IC Pneumatic Forklift,Maple Plain,6,6720.00,0.00,6720.00,2563.50,0.00,2563.50,4156.50,162.14
U14442,A430330,Komatsu,FG30SHT,Small IC Cushion Forklift,Maple Plain,7,12502.20,2615.20,9887.00,2947.88,0.00,2947.88,6939.12,235.39
U14467,B40400360,Kalmar,DCG120-12,Large IC Pneumatic Forklift,Maple Plain,7,0.00,0.00,0.00,5937.35,0.00,5937.35,-5937.35,-100.00
U14512,JE2237-324699,Club Car ,Precedent ,Burden Carrier,Maple Plain,3,2765.00,0.00,2765.00,0.00,0.00,0.00,2765.00,
U14564,HHKHHW01PG0000186,Hyundai,13BOP-7,High Level Order Picker,Maple Plain,9,11800.00,0.00,11800.00,0.00,0.00,0.00,11800.00,
U14577,S40400196,Kalmar,DCG160-12,Large IC Pneumatic Forklift,Maple Plain,9,36928.88,0.00,36928.88,9034.44,0.00,9034.44,27894.44,308.76
U14665,AT15E00120,Caterpillar,DP135N1-D,Large IC Pneumatic Forklift,Maple Plain,7,3641.12,0.00,3641.12,8217.73,0.00,8217.73,-4576.61,-55.69
U14679,FDBOX-2520-00203,Doosan,D90S-7,Large IC Cushion Forklift,Maple Plain,9,1172.00,0.00,1172.00,2097.52,0.00,2097.52,-925.52,-44.12
U14681,584601A,Komatsu,FG25ST-14,Small IC Cushion Forklift,Maple Plain,21,0.00,0.00,0.00,1229.84,0.00,1229.84,-1229.84,-100.00
U14683,561586A,Komatsu,FG25ST-14,Small IC Cushion Forklift,Prairie du Chien,20,0.00,0.00,0.00,1014.01,0.00,1014.01,-1014.01,-100.00
U14685,AT82d01932,Caterpillar,GC25K1,Small IC Cushion Forklift,Maple Plain,25,0.00,0.00,0.00,936.25,0.00,936.25,-936.25,-100.00
U14687,776076,Scanreco,,Other,Sioux Falls,8,8488.00,1200.00,7288.00,0.00,0.00,0.00,7288.00,
U14706,FDBOX-2520-00095,Doosan,D90S-7,CLASS V,Maple Plain,,19280.00,0.00,19280.00,1210.13,0.00,1210.13,18069.87,1493.22
U14714,B40400748,Kalmar,DCG160-12,Large IC Pneumatic Forklift,Des Moines,6,1429.12,0.00,1429.12,9513.90,2931.44,6582.46,-5153.34,-78.29
U14718,AF19E50053,Mitsubishi,FD45N1,Large IC Pneumatic Forklift,Maple Plain,8,0.00,0.00,0.00,9268.42,747.86,8520.56,-8520.56,-100.00
U14761,AFB2500154,Mitsubishi,FB16PNT,Small Electric Sit Down Cushion Forklift,Maple Plain,6,0.00,0.00,0.00,150.50,0.00,150.50,-150.50,-100.00
U14764,AFB2500148,Mitsubishi,FB16PNT,Small Electric Sit Down Cushion Forklift,Maple Plain,6,0.00,0.00,0.00,536.00,0.00,536.00,-536.00,-100.00
U14768,Z945W03443V,Yale,ESC040ZAN36TE101,Mid-Size Electric Sit Down Cushion Forklift,Minot,27,0.00,0.00,0.00,1198.92,0.00,1198.92,-1198.92,-100.00
U14775,0300218381,JLG,600AJ,Articulating Boom Lifts,Maple Plain,9,0.00,0.00,0.00,585.08,0.00,585.08,-585.08,-100.00
U6080,F17B01090,Mitsubishi,FG20,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,125,0.00,0.00,0.00,420.00,0.00,420.00,-420.00,-100.00
V05,1GB3GRCGXG1332297,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,9,0.00,0.00,0.00,10135.20,0.00,10135.20,-10135.20,-100.00
V08,1GCZGUBGXD1192421,Chevrolet,CHEV EXPRESS VAN,Vehicles,Sioux Falls,12,0.00,0.00,0.00,8041.49,0.00,8041.49,-8041.49,-100.00
V09,1GCZGHFG1H1137895,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,8,0.00,0.00,0.00,686.92,0.00,686.92,-686.92,-100.00
V102,1FDUF5HT6NED79345,Ford,F550,Vehicles,Sioux Falls,3,0.00,0.00,0.00,6572.24,48.47,6523.77,-6523.77,-100.00
V103,1FDUF5HTXNED79347,Ford,FORD550,Vehicles,Maple Plain,3,0.00,0.00,0.00,10538.75,0.00,10538.75,-10538.75,-100.00
V104,1M2MDBAA8NS003454,OTHER,MACK MD6,Vehicles,New Berlin,3,0.00,0.00,0.00,4552.43,0.00,4552.43,-4552.43,-100.00
V105,1GC3YLE77NF246030,Chevrolet,2500 CHEV,Vehicles,Maple Plain,,0.00,0.00,0.00,58.55,0.00,58.55,-58.55,-100.00
V106,1GC3YLE74NF245613,Chevrolet,2500 CHEV,Vehicles,Sioux Falls,,0.00,0.00,0.00,160.52,0.00,160.52,-160.52,-100.00
V107,3C6LRVDG7NE130810,Dodge,RAM PRO MASTER VAN,Vehicles,New Berlin,3,0.00,0.00,0.00,5898.78,0.00,5898.78,-5898.78,-100.00
V108,3C6LRVDG0SE503813,Dodge,ProMaster 25,Vehicles,Maple Plain,0,0.00,0.00,0.00,2672.98,0.00,2672.98,-2672.98,-100.00
V109,3C6LRVDG9NE130808,Dodge,RAM PRO MASTER VAN,Vehicles,Maple Plain,,0.00,0.00,0.00,807.70,0.00,807.70,-807.70,-100.00
V11,1GB3G2CG2B1144681,Chevrolet,CHEV CUTAWAY 12000,Vehicles,Maple Plain,14,0.00,0.00,0.00,3627.97,0.00,3627.97,-3627.97,-100.00
V110,1FD0X5HT2PEC11684,Ford,F550,Vehicles,Sioux Falls,2,0.00,0.00,0.00,4715.19,0.00,4715.19,-4715.19,-100.00
V111,1FD0X5HT9PEC11682,Ford,F550,Vehicles,Maple Plain,2,0.00,0.00,0.00,3611.92,0.00,3611.92,-3611.92,-100.00
V112,3C6LRVDG1RE101731,Dodge,ProMaster 25,Vehicles,Maple Plain,1,0.00,0.00,0.00,3210.89,0.00,3210.89,-3210.89,-100.00
V113,3C6LRVDGXRE101727,Dodge,ProMaster 25,Vehicles,Maple Plain,1,0.00,0.00,0.00,1064.89,0.00,1064.89,-1064.89,-100.00
V114,3C6LRVDG5RE101733,Dodge,ProMaster 25,Vehicles,Maple Plain,1,0.00,0.00,0.00,640.53,0.00,640.53,-640.53,-100.00
V115,3C6LRVDG3RE101729,Dodge,ProMaster 25,Vehicles,Des Moines,1,0.00,0.00,0.00,1325.53,0.00,1325.53,-1325.53,-100.00
V13,1GCEC14V45Z237120,Chevrolet,CHEV 9000 PICK UP,Vehicles,St. Cloud,20,0.00,0.00,0.00,1624.05,0.00,1624.05,-1624.05,-100.00
V14,1GCZGHFG0H1292793,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,8,0.00,0.00,0.00,1570.33,0.00,1570.33,-1570.33,-100.00
V15,1FDUF5GY6GEB62779,Ford,F550,Vehicles,Sioux Falls,9,0.00,0.00,0.00,10860.15,0.00,10860.15,-10860.15,-100.00
V16,3C6LRVDG4SE551086,Ram,ProMaster 25,Vehicles,,0,0.00,0.00,0.00,4064.64,0.00,4064.64,-4064.64,-100.00
V176,1NKZXPTX7PJ259804,Kenworth,T880,Vehicles,Maple Plain,2,0.00,0.00,0.00,7831.58,147.10,7684.48,-7684.48,-100.00
V177,1XKZD49X6RJ357942,Kenworth,T880,Vehicles,Maple Plain,1,0.00,0.00,0.00,713.78,0.00,713.78,-713.78,-100.00
V178,1XKZD49XXRJ357782,Kenworth,T880,Vehicles,Sioux Falls,1,0.00,0.00,0.00,4026.56,0.00,4026.56,-4026.56,-100.00
V18,1GCZGHFG6H1139223,Chevrolet,CHEV EXPRESS VAN,Vehicles,Maple Plain,8,0.00,0.00,0.00,2843.42,0.00,2843.42,-2843.42,-100.00
V180,1GC3YLE7XRF355426,Chevrolet,2500 CHEV,Vehicles,Maple Plain,1,0.00,0.00,0.00,507.29,0.00,507.29,-507.29,-100.00
V19,3C6LRVDG6SE551090,Ram,RAM PRO MASTER VAN,Vehicles,Maple Plain,0,0.00,0.00,0.00,4115.02,0.00,4115.02,-4115.02,-100.00
V20,1FDUF8GTXHED51358,Ford,F550,Vehicles,Maple Plain,8,0.00,0.00,0.00,5699.73,0.00,5699.73,-5699.73,-100.00
V21,1FD0XKHT1NED79359,Ford,F550,Vehicles,Prairie du Chien,3,0.00,0.00,0.00,6454.07,0.00,6454.07,-6454.07,-100.00
V22,1GCZGHFG2H1180786,Chevrolet,CHEV EXPRESS VAN,Vehicles,Grand Rapids,8,0.00,0.00,0.00,3378.63,0.00,3378.63,-3378.63,-100.00
V23,1GCZGHFG0H1318681,Chevrolet,CHEV EXPRESS VAN,Vehicles,Fargo,8,0.00,0.00,0.00,6395.07,0.00,6395.07,-6395.07,-100.00
