Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W701870-1","11/24/2025","INV","5","3260926","1002509","Bulk Pro Systems LLC","10W30","4900 - Fluids","55359","FORKLIFT","External : Service","Komatsu","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","888135","-31.92"
"W701875-1","11/24/2025","INV","1","24778","8177","Henkel Corporation","*Service Labor - Resource","","55009","ALLIED","External : Service","Vestil Manufacturing Co.","Match","No","Yes","House","House","72901","0"
"W701899-1","11/28/2025","INV","8","30826","C003628","AMRIZE","1078984-TM","4600 - Trackmobile","58504","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","189505","-67.88"
"W701899-1","11/28/2025","INV","9","30826","C003628","AMRIZE","1080914-TM","4600 - Trackmobile","58504","RAIL MOVERS","External : Service","Trackmobile","Match","No","Yes","Brett Morris","Brett Morris","189505","-24.02"
"W701901-1","11/22/2025","INV","1","30148","C002876","Dick's Pallet Works Inc","*Service Labor - Resource","","54603","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brady Sorum","Brady Sorum","1191205","0"
"W701901-1","11/22/2025","INV","2","30148","C002876","Dick's Pallet Works Inc","10W30","4900 - Fluids","54603","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brady Sorum","Brady Sorum","1191205","-35.91"
"W701901-1","11/22/2025","INV","3","30148","C002876","Dick's Pallet Works Inc","91H2011870","1000 - Mitsubishi","54603","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brady Sorum","Brady Sorum","1191205","-19.56"
"W701901-1","11/22/2025","INV","4","30148","C002876","Dick's Pallet Works Inc","GREASE-SYN","4900 - Fluids","54603","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brady Sorum","Brady Sorum","1191205","-6.44"
"W701901-1","11/22/2025","INV","5","30148","C002876","Dick's Pallet Works Inc","Planned Maintenance","","54603","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brady Sorum","Brady Sorum","1191205","-81"
"W701904-1","11/22/2025","INV","2","30148","C002876","Dick's Pallet Works Inc","*Service Labor - Resource","","54603","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brady Sorum","Brady Sorum","1191205","-474"
"W701905-1","11/24/2025","INV","2","30148","C002876","Dick's Pallet Works Inc","*Service Labor - Resource","","54603","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Brady Sorum","Brady Sorum","1191205","-158"
"W701906-1","11/22/2025","INV","1","24815","81912","Sun Opta Grains & Foods Inc","91H2011870","1000 - Mitsubishi","56308","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","128134","-19.56"
"W701906-1","11/22/2025","INV","2","24815","81912","Sun Opta Grains & Foods Inc","91B6100912","1000 - Mitsubishi","56308","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","128134","-38.38"
"W701906-1","11/22/2025","INV","3","24815","81912","Sun Opta Grains & Foods Inc","GREASE-SYN","4900 - Fluids","56308","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","128134","-3.22"
"W701906-1","11/22/2025","INV","4","24815","81912","Sun Opta Grains & Foods Inc","10W30","4900 - Fluids","56308","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","128134","-31.92"
"W701906-1","11/22/2025","INV","5","24815","81912","Sun Opta Grains & Foods Inc","*Travel Time","","56308","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","128134","0"
"W701906-1","11/22/2025","INV","6","24815","81912","Sun Opta Grains & Foods Inc","*Service Labor - Resource","","56308","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","128134","0"
"W701906-1","11/22/2025","INV","7","24815","81912","Sun Opta Grains & Foods Inc","*Travel Time","","56308","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","128134","0"
"W701906-1","11/22/2025","INV","8","24815","81912","Sun Opta Grains & Foods Inc","Planned Maintenance","","56308","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","House","House","128134","-109"
"W701907-1","11/26/2025","INV","1","954689","1000754","","*Service Labor - Resource","","55744","AERIAL","External : Service","Genie","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","174802","-330"
"W701907-1","11/26/2025","INV","3","954689","1000754","","Temporary Item - 9800","9800 - Parts Temporary Items","55744","AERIAL","External : Service","Genie","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","174802","-1538.99"
"W695347-1","11/25/2025","INV","29","47395","C026269","RB Wagner","*Service Labor - Resource","","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-831.25"
"W695347-1","11/25/2025","INV","3","47395","C026269","RB Wagner","A000033535","7900 - Promatch","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-83.29"
"W695347-1","11/25/2025","INV","30","47395","C026269","RB Wagner","UTF","4900 - Fluids","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-39.78"
"W695347-1","11/25/2025","INV","31","47395","C026269","RB Wagner","Temporary Item - 9800","9800 - Parts Temporary Items","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-430.34"
"W695347-1","11/25/2025","INV","33","47395","C026269","RB Wagner","*Service Labor - Resource","","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-568.75"
"W695347-1","11/25/2025","INV","4","47395","C026269","RB Wagner","A000030979","7900 - Promatch","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-223.69"
"W695347-1","11/25/2025","INV","25","47395","C026269","RB Wagner","*Service Labor - Resource","","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-875"
"W695347-1","11/25/2025","INV","26","47395","C026269","RB Wagner","A000019252","7900 - Promatch","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-14.56"
"W695347-1","11/25/2025","INV","27","47395","C026269","RB Wagner","ANTI-FREEZE-GLOBAL","4900 - Fluids","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-51.84"
"W695347-1","11/25/2025","INV","28","47395","C026269","RB Wagner","ANTI-FREEZE-GLOBAL","4900 - Fluids","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-25.92"
"W695347-1","11/25/2025","INV","5","47395","C026269","RB Wagner","5420","7900 - Promatch","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-8.21"
"W695347-1","11/25/2025","INV","6","47395","C026269","RB Wagner","A000035102","7900 - Promatch","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-104.13"
"W695347-1","11/25/2025","INV","7","47395","C026269","RB Wagner","A000036463","7900 - Promatch","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-1.21"
"W695347-1","11/25/2025","INV","9","47395","C026269","RB Wagner","*Service Labor - Resource","","53224","FORKLIFT","External : Service","Yale","Match","No","Yes","House","House","633965","-875"
"W695459-1","11/24/2025","INV","1","3737248","1003322","3M Prairie Du Chien","*Service Labor - Resource","","53821","FORKLIFT","External : Service","Raymond","Match","No","Yes","Brady Sorum","Brady Sorum","1178135","-228"
"W695555-1","11/28/2025","INV","1","7328","1386","A.F.P./Advanced Food Products","91B3301100","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","79904","-57.24"
"W695555-1","11/28/2025","INV","10","7328","1386","A.F.P./Advanced Food Products","91B4620313","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","79904","-174.31"
"W695555-1","11/28/2025","INV","11","7328","1386","A.F.P./Advanced Food Products","91B4620314","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","79904","-108.48"
"W695555-1","11/28/2025","INV","12","7328","1386","A.F.P./Advanced Food Products","91B4620412","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","79904","-107.49"
"W695555-1","11/28/2025","INV","13","7328","1386","A.F.P./Advanced Food Products","91B3301100","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","79904","-57.24"
"W695555-1","11/28/2025","INV","14","7328","1386","A.F.P./Advanced Food Products","F300306023","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","79904","-59.14"
"W695555-1","11/28/2025","INV","15","7328","1386","A.F.P./Advanced Food Products","*Service Labor - Resource","","54005","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","79904","-790"
"W695555-1","11/28/2025","INV","16","7328","1386","A.F.P./Advanced Food Products","9I2922","7900 - Promatch","54005","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","79904","-9.44"
"W695555-1","11/28/2025","INV","19","7328","1386","A.F.P./Advanced Food Products","A000002888","7900 - Promatch","54005","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","79904","-24.48"
"W695555-1","11/28/2025","INV","2","7328","1386","A.F.P./Advanced Food Products","F300306023","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","79904","-59.14"
"W695555-1","11/28/2025","INV","20","7328","1386","A.F.P./Advanced Food Products","2I6557","7900 - Promatch","54005","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","79904","-3.57"
"W695555-1","11/28/2025","INV","21","7328","1386","A.F.P./Advanced Food Products","*Service Labor - Resource","","54005","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","79904","-908.5"
"W695555-1","11/28/2025","INV","3","7328","1386","A.F.P./Advanced Food Products","91B3301100","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","79904","-57.24"
"W695555-1","11/28/2025","INV","4","7328","1386","A.F.P./Advanced Food Products","F300306023","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","79904","-59.14"
"W699228-1","11/24/2025","INV","8","6563","1100","Ace Supply Co","*Travel Time","","55344","FORKLIFT","External : Service","Big Joe","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","120004","-92.5"
"W699259-1","11/24/2025","INV","1","633590","1000473","Eventful Sweets, LLC","1115-520002-0B-BJ","4200 - Big Joe","55114","FORKLIFT","External : Service","Big Joe","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","91464","-325.88"
"W699259-1","11/24/2025","INV","2","633590","1000473","Eventful Sweets, LLC","*Travel Time","","55114","FORKLIFT","External : Service","Big Joe","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","91464","-370"
"W699259-1","11/24/2025","INV","4","633590","1000473","Eventful Sweets, LLC","*Service Labor - Resource","","55114","FORKLIFT","External : Service","Big Joe","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","91464","-277.5"
"W699323-1","11/25/2025","INV","1","27802","C000224","Columbia Grain","*Travel Time","","59254","RAIL MOVERS","External : Service","Railking","Match","No","Yes","Brett Morris","Brett Morris","351895","-585"
"W699323-1","11/25/2025","INV","3","27802","C000224","Columbia Grain","*Service Labor - Resource","","59254","RAIL MOVERS","External : Service","Railking","Match","No","Yes","Brett Morris","Brett Morris","351895","-195"
"W699228-1","11/24/2025","INV","3","6563","1100","Ace Supply Co","0000-000961-00-BJ","4200 - Big Joe","55344","FORKLIFT","External : Service","Big Joe","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","120004","-191.58"
"W699228-1","11/24/2025","INV","4","6563","1100","Ace Supply Co","0000-000936-00-BJ","4200 - Big Joe","55344","FORKLIFT","External : Service","Big Joe","Match","No","Yes","Brenden Boschaert","Brenden Boschaert, Jonathon Stusse","120004","-197.46"
"W699343-1","11/22/2025","INV","1","3920123","101003812","Castalloy, Inc.","XKBH-00238-HYU","2500 - Hyundai","53189","FORKLIFT","External : Service","Doosan","Match","No","Yes","House","House","1307405","-449.42"
"W699343-1","11/22/2025","INV","2","3920123","101003812","Castalloy, Inc.","*Travel Time","","53189","FORKLIFT","External : Service","Doosan","Match","No","Yes","House","House","1307405","-132"
"W699343-1","11/22/2025","INV","4","3920123","101003812","Castalloy, Inc.","*Service Labor - Resource","","53189","FORKLIFT","External : Service","Doosan","Match","No","Yes","House","House","1307405","-352"
"W699357-1","11/25/2025","INV","1","12942","3877","Amery Technical Products","A000021160","7900 - Promatch","54001","FORKLIFT","External : Service","Clark","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","926385","-450.75"
"W699357-1","11/25/2025","INV","2","12942","3877","Amery Technical Products","*Travel Time","","54001","FORKLIFT","External : Service","Clark","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","926385","-79"
"W699357-1","11/25/2025","INV","4","12942","3877","Amery Technical Products","*Service Labor - Resource","","54001","FORKLIFT","External : Service","Clark","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","926385","-158"
"W699363-1","11/25/2025","INV","1","12942","3877","Amery Technical Products","A000000533","7900 - Promatch","54001","FORKLIFT","External : Service","TCM","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","926385","-39.34"
"W699363-1","11/25/2025","INV","2","12942","3877","Amery Technical Products","9I2922","7900 - Promatch","54001","FORKLIFT","External : Service","TCM","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","926385","-18.88"
"W699363-1","11/25/2025","INV","3","12942","3877","Amery Technical Products","HYD-OIL","4900 - Fluids","54001","FORKLIFT","External : Service","TCM","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","926385","-6.81"
"W699363-1","11/25/2025","INV","4","12942","3877","Amery Technical Products","*Service Labor - Resource","","54001","FORKLIFT","External : Service","TCM","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","926385","-632"
"W699363-1","11/25/2025","INV","6","12942","3877","Amery Technical Products","*Travel Time","","54001","FORKLIFT","External : Service","TCM","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","926385","-79"
"W699364-1","11/25/2025","INV","1","12942","3877","Amery Technical Products","A000028195","7900 - Promatch","54001","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","926385","-26.71"
"W699364-1","11/25/2025","INV","2","12942","3877","Amery Technical Products","BL534","7900 - Promatch","54001","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","926385","-158.82"
"W699364-1","11/25/2025","INV","3","12942","3877","Amery Technical Products","471TC-8","6800 - Hyd Fittings","54001","FORKLIFT","External : Service","Mitsubishi","Match","No","Yes","Jeremy Lacina","Jeremy Lacina","926385","-197.37"
