Fleet Code,Serial,Manufacturer,Model,Category,Location,Age (Years),Rental Revenue,Revenue Credits,Net Revenue,Gross Costs,Cost Credits,Net Costs,Net Profit/Loss,ROI %
AP3846,5170792,Big Joe,IBH2024-A5,Misc Allied,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP3891,2311500572,Big Joe,J1-162,High Level Order Picker,Sioux Falls,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP3938,3321100338,Big Joe,D40,Walkie Pallet Trucks,Sioux Falls,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP3939,3321100339,Big Joe,D40,Walkie Pallet Trucks,New Berlin,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP3943,3321100343,Big Joe,D40,Walkie Pallet Trucks,Fargo,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP3958,231E14238944,Interthor,ELFS1001,Light Duty Walkie Stackers,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP3961,2312000203,Big Joe,J0-118,High Level Order Picker,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP3995,3302102629,Big Joe,RPL44,Walkie End Riders,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP4065,2311900331,Big Joe,J1-126,Manual Pallet Jack,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP4093,3321501156,Big Joe,D40,CLASS III,Prairie du Chien,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP4097,3321501153,Big Joe,D40,CLASS III,Fargo,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP4108,233C14245186,Interthor,EHL1004,Misc Allied,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP4131,3321100756,Big Joe,RPL44,Walkie End Riders,Des Moines,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP4310,9331700033,Big Joe,PDSR30-157,Walkie Reach Stackers,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP4318,2331600895,Big Joe,J2-72,High Level Order Picker,Minot,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP4377,2341200118,Big Joe,LPE60-189-230AH,Mid-Size Electric Sit Down Cushion Forklift,Fargo,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP4378,2341200119,Big Joe,LPE60-197-460AH,Mid-Size Electric Sit Down Cushion Forklift,Sioux Falls,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2101,HHF32EF0001269,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Des Moines,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2102,HHKHHF32LF0001270,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2107,HHC08F000369,Hyundai,25LC-7A,Small IC Cushion Forklift,Fargo,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2115,HHKHHF32CF0001256,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Des Moines,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2126,HHKHHC09PF0001194,Hyundai,30LC-7A,Small IC Cushion Forklift,Des Moines,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2127,,Hyundai,30LC-7A,Small IC Cushion Forklift,Des Moines,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2129,HHKHHC09CF0001192,Hyundai,30LC-7A,Small IC Cushion Forklift,Sioux Falls,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2136,HHF32KF0001245,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Grand Rapids,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2138,HHF32TF0001243,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Grand Rapids,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2140,HHKHHF32EF0001241,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Des Moines,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2142,HHKHHC09CF0001183,Hyundai,30LC-7A,Small IC Cushion Forklift,Sioux Falls,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2143,HHKHHC09HF0001187,Hyundai,30LC-7A,Small IC Cushion Forklift,Boscobel,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2145,HHKHHC09LF0001186,Hyundai,30LC-7A,Small IC Cushion Forklift,Sioux Falls,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2146,HHC09JF0001182,Hyundai,30LC-7A,Small IC Cushion Forklift,Des Moines,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2147,HHC09PF0001180,Hyundai,30LC-7A,Small IC Cushion Forklift,Grand Rapids,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2150,HHN14CF0000906,Hyundai,33D-9,Small IC Pneumatic Forklift 3k to 7k,Grand Rapids,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2165,HHKHHR08AF0000211,Hyundai,23BRP-9,Single/Deep Reach Trucks,Maple Plain,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2169,HHKHFV33HF0000551,Hyundai,35D-9F,Mid-Size IC Pneumatic Forklift,Sioux Falls,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2173,HHKHHC09CF0001202,Hyundai,30LC-7A,Small IC Cushion Forklift,Des Moines,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2175,HHKHHC09LF0001205,Hyundai,30LC-7A,Small IC Cushion Forklift,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2178,HHKHHC09HF0001206,Hyundai,30LC-7A,Small IC Cushion Forklift,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2180,HHC09TF0001209,Hyundai,30LC-7A,Small IC Cushion Forklift,Sioux Falls,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2182,HHKHHG08CF0000453,Hyundai,18LC-7M,Small IC Cushion Forklift,Prairie du Chien,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2185,HHKHHG08LF0000456,Hyundai,18LC-7M,Small IC Cushion Forklift,Fargo,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2187,HHF31EF0002235,Hyundai,25L-9A,Small IC Pneumatic Forklift 3k to 7k,Minot,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2188,HHF31HF0002234,Hyundai,25L-9A,Small IC Pneumatic Forklift 3k to 7k,Williston,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2189,HHF31CF0002236,Hyundai,25L-9A,Small IC Pneumatic Forklift 3k to 7k,Prairie du Chien,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2191,HHF31LF0002216,Hyundai,25L-9A,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2215,HHKHHF32HF0001416,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2221,HHKHHF32TF0001422,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Des Moines,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2229,HHF32AF0001431,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2239,HHF31CF0002530,Hyundai,25L-9A,Small IC Pneumatic Forklift 3k to 7k,Des Moines,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2242,HHF31TF0002206,Hyundai,25L-9A,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2255,HHKHHF32JF0001361,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Grand Rapids,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2258,HHF32AF0001364,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2265,HHKHFJ64PF0000021,Hyundai,30LC-9A,Small IC Cushion Forklift,Des Moines,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2268,HFJ63CF0000077,Hyundai,25LC-9,Small IC Cushion Forklift,Des Moines,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2292,HHKHFNF8EF0000672,Hyundai,45L-9,Mid-Size IC Pneumatic Forklift,Prairie du Chien,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2297,HHF32AF0001557,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2301,HHKHHG08AF0000388,Hyundai,18LC-7M,Small IC Cushion Forklift,Boscobel,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2303,HHG08TF0000396,Hyundai,18LC-7M,Small IC Cushion Forklift,New Berlin,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2304,HHG08PF0000397,Hyundai,18LC-7M,Small IC Cushion Forklift,New Berlin,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2319,HHKHFNF8HF0000623,Hyundai,45L-9,Mid-Size IC Pneumatic Forklift,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2322,HHKHFNF8TF0000724,Hyundai,45L-9,Large IC Pneumatic Forklift,New Berlin,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2325,HHKHFA18LF0000684,Hyundai,70D-9B,Mid-Size IC Pneumatic Forklift,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP4379,2341200120,Big Joe,LPE60-197-460AH,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP4431-D,2331900884,Big Joe,LCE 65S-189,CLASS I,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP4460,4331906500,Big Joe,S30-128,Light Duty Walkie Stackers,Sioux Falls,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AP4596,4331504312XX,Big Joe,S30-128,Walkie Reach Stackers,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B02/VAN109,9003130086,Bridge,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B03/,9003130092,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B05,9003130123b,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B06/,9003130125,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B09/,9003130162,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B10/,9003130166,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B11,9003130164,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B12,9003130168,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B13/MP,9003130171,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B15/ V84,9003130170,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B16/ V61,9003130192,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B17/,9003130187,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B18/,9003030198,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B20/,9003230233,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B21,9003230245,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B23/ v71,9003230252,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B24/VAN 38,9003230285,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B25/MP,9003230286,Bridge,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B27/VAN 11,9003230288,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B28/VAN 05,9003230289,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B29/VAN 16,9003230301,Bridge,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B30,9003030046,OTHER,900313,Shop Equipment,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B31/SF,9003020047,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B32,9003230311,Bridge,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B33,9003230310,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B34/,9003030330,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B36/VAN 22,9003230313,Bridge,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B37/VAN 34,9003030335,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B38/,9003230336,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B39/VAN 42,9003230337,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B40/,9005130591,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B41/VAN 70,9003230317,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B42/MP,9003230344,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B43/VAN 26,9003030346,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B44/VAN 59,9003230347,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B45/ V20,9003030387,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B46,9003030386,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B47,9003030390,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B48,9003030391,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B49,9003030392,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B4995,PL112120237,Hawker,188517-HAW,Lead Acid Battery,Maple Plain,18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B51,9003030399,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B5151,RS94JC01,Deka,1812513-DEK,Lead Acid Battery,Grand Rapids,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B53,9003030409,Bridge,CO-02,OTHER,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B5347,N2670,Courtney Battery,188519-CIB,Lead Acid Battery,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B54,9003030407,Bridge,CO-02,OTHER,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B5461,PL103121527,Hawker,188521-HAW,Lead Acid Battery,Maple Plain,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B55,9003230430,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B5572,3826FF,Deka,188523-DEK,Lead Acid Battery,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2327,HHKHFA18VF0000682,Hyundai,70D-9B,Mid-Size IC Pneumatic Forklift,Fargo,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2328,3-H2328,Hyundai,70D-9B,Mid-Size IC Pneumatic Forklift,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2334,HHKHFNF9CF0000326,Hyundai,35L-9A,Mid-Size IC Pneumatic Forklift,Fargo,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2335,HHKHFNF9TF0000327,Hyundai,35L-9A,Mid-Size IC Pneumatic Forklift,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2337,HHKHFNF9VF0000335,Hyundai,35L-9A,Mid-Size IC Pneumatic Forklift,Des Moines,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2340,HHKHFV33PF0000605,Hyundai,35D-9F,Mid-Size IC Pneumatic Forklift,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2341,HFNG1HF0000252,Hyundai,40L-9,Mid-Size IC Pneumatic Forklift,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2342,HFNG1EF0000253,Hyundai,40L-9,Mid-Size IC Pneumatic Forklift,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2343,HHKHFNG1CF0000254,Hyundai,40L-9,Mid-Size IC Pneumatic Forklift,Des Moines,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2344,HFNG1TF0000255,Hyundai,40L-9,Mid-Size IC Pneumatic Forklift,Prairie du Chien,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2345,HHKHFNG1PF0000256,Hyundai,40L-9,Mid-Size IC Pneumatic Forklift,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2351,HHKHFJ63EF0000426,Hyundai,25LC-9,Mid-Size Cushion Forklift,New Berlin,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2354,HHKHFJ64AF0000141,Hyundai,30LC-9,Mid-Size Cushion Forklift,New Berlin,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2355,HHKHFJ64VF0000140,Hyundai,30LC-9A,Mid-Size Cushion Forklift,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2358,HHKHFJ64LF0000108,Hyundai,30LC-9A,Mid-Size Cushion Forklift,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2367,HFNG1LF0000136,Hyundai,40L-9,Large IC Pneumatic Forklift,Prairie du Chien,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2376,HHKHB112VF0000298,Hyundai,32B-9U,Mid-Size IC Pneumatic Forklift,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2382,HFY11HF0001640,Hyundai,20BT-9U,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2385,HHKHFJ63JF0000210,Hyundai,25LC-9,Mid-Size Cushion Forklift,Des Moines,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2386,HHKHFJ63CF0000211,Hyundai,25LC-9,Mid-Size Cushion Forklift,New Berlin,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2430,HHKHFJ63CF0000699,Hyundai,25LC-9,Small IC Cushion Forklift,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2434,HHKHFAE5KF0000564,Hyundai,25B-X,Mid-Size IC Pneumatic Forklift,Fargo,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2436,HHKHHR06CF0000486,Hyundai,18BRP-9,Single/Deep Reach Trucks,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2460,HHKHB403VF0000376,Hyundai,20BCS-9,High Level Order Picker,New Berlin,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2464,HHKHHR05CF0000737,Hyundai,15BRP-9,Single/Deep Reach Trucks,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2491,HHKHHN49LF0001386,Hyundai,35DN-9V,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2496,HHKHB402PF0000332,Hyundai,18BCS-9,Stand Up Counterbalanced Electric Forklift,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2497,HHKHB402KF0000333,Hyundai,18BCS-9,Stand Up Counterbalanced Electric Forklift,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2498,HHKHFNF6EF0000170,Hyundai,100D-9V,Large IC Pneumatic Forklift,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2503,3-H2503,Hyundai,110D-9,Large IC Pneumatic Forklift,Maple Plain,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
H2507,3-H2507,Hyundai,40D-9,Mid-Size IC Pneumatic Forklift,Prairie du Chien,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
HITCH1801,HITCH1801,Cascade,HITCH,Ind Attach,Des Moines,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
INTERNAL1,INTERNAL1,OTHER,SUPPORT LABOR,Unknown,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
INTERNAL10,INTERNAL10,OTHER,SUPPORT LABOR,Unknown,New Berlin,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
INTERNAL11,INTERNAL11,OTHER,SUPPORT LABOR,Unknown,Minot,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
INTERNAL12,INTERNAL12,OTHER,SUPPORT LABOR,Unknown,Boscobel,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
INTERNAL13,INTERNAL13,OTHER,SUPPORT LABOR,Unknown,Prairie du Chien,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
INTERNAL2,INTERNAL2,OTHER,SUPPORT LABOR,Unknown,Sioux Falls,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
INTERNAL3,INTERNAL3,OTHER,SUPPORT LABOR,Unknown,Grand Rapids,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
INTERNAL4,INTERNAL4,OTHER,SUPPORT LABOR,Unknown,St. Cloud,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
INTERNAL5,INTERNAL5,OTHER,SUPPORT LABOR,Unknown,Des Moines,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
INTERNAL6,INTERNAL6,OTHER,SUPPORT LABOR,Unknown,Fargo,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
INTERNAL7,INTERNAL7,OTHER,SUPPORT LABOR,Unknown,Wisconsin,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
INTERNAL8,INTERNAL8,OTHER,SUPPORT LABOR,Unknown,Williston,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
IT1808,87100103,Skyjack,VR843D,Telehandler,Maple Plain,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
IT1859,87300276,Skyjack,VR1056D,Telehandler,Williston,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
IT1860,87300277,Skyjack,VR1056D,Telehandler,Williston,11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
IT1953,87110631,Skyjack,SJ643TH,Telehandler,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B5573,3002GF,Deka,248513-DEK,Lead Acid Battery,Des Moines,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B56,9003230431,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B57,9003230432,OTHER,900313,Shop Equipment,Maple Plain,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B5738,GCW4330,GNB,128513-GNB,Lead Acid Battery,Sioux Falls,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B5751,PL104170686,Hawker,1812513-HAW,Lead Acid Battery,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B5825,MLK001,OTHER,1812513-RECON,Lead Acid Battery,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B5856,GJW0322,GNB,M1701208513A,Lead Acid Battery,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B5904,PL101181740,Hawker,188517-HAW,Lead Acid Battery,Maple Plain,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B5998,106068,OTHER,1212515-SBS,Lead Acid Battery,Maple Plain,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6006,71212-001,OTHER,2410PG360L,Lead Acid Battery,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6014,70345-002,OTHER,188525-TAB,Lead Acid Battery,New Berlin,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6048,1230HD,OTHER,188517-RECON,Lead Acid Battery,Maple Plain,7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6076,1965BD,OTHER,1812513-RECON,Lead Acid Battery,Des Moines,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6103,PL111181552,Courtney Battery,1812513-CIB,Lead Acid Battery,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6104,PL111181553,Courtney Battery,1812513-CIB,Lead Acid Battery,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6110,71600-003,OTHER,188525-TAB,Lead Acid Battery,Sioux Falls,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6111,MSJ035336,Douglas,1812513-DOU,Lead Acid Battery,Williston,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6114,72183-001,OTHER,GT1812513-TAB,Lead Acid Battery,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6156,RTG00042639,Enersys,12-E90-13,Lead Acid Battery,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6159,RTG00049050,Enersys,18-E-125-13,Lead Acid Battery,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6166,MTG061177,Enersys,188517-ENE,Lead Acid Battery,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6167,MTF059969,Enersys,1812511-ENE,Lead Acid Battery,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6168/C3217,B6168/C3217,OTHER,LIFEPO4,Lead Acid Battery,New Berlin,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6170,5343GI,Deka,12857-DEK,Lead Acid Battery,Maple Plain,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
B6173,R2665,OTHER,188523-RECON,Lead Acid Battery,Des Moines,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
