Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W691912-1","9/4/2025","INV","1","1741050","1001355","Calark","*Service Labor - Resource","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","0"
"W691912-1","9/4/2025","INV","2","1741050","1001355","Calark","Planned Maintenance","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","-80"
"W691913-1","9/4/2025","INV","1","1741050","1001355","Calark","*Service Labor - Resource","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","0"
"W691913-1","9/4/2025","INV","2","1741050","1001355","Calark","Planned Maintenance","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","-80"
"W691914-1","9/4/2025","INV","1","1741050","1001355","Calark","*Service Labor - Resource","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","0"
"W691914-1","9/4/2025","INV","2","1741050","1001355","Calark","Planned Maintenance","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","-80"
"W691915-1","9/4/2025","INV","1","1741050","1001355","Calark","*Service Labor - Resource","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","0"
"W691915-1","9/4/2025","INV","2","1741050","1001355","Calark","*Travel Time","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","0"
"W691915-1","9/4/2025","INV","3","1741050","1001355","Calark","GREASE-SYN","4900 - Fluids","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","-12.88"
"W691915-1","9/4/2025","INV","4","1741050","1001355","Calark","Planned Maintenance","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","-80"
"W691916-1","9/4/2025","INV","1","1741050","1001355","Calark","*Service Labor - Resource","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","0"
"W691916-1","9/4/2025","INV","2","1741050","1001355","Calark","Planned Maintenance","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","-80"
"W691917-1","9/4/2025","INV","1","1741050","1001355","Calark","*Service Labor - Resource","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","0"
"W691917-1","9/4/2025","INV","2","1741050","1001355","Calark","Planned Maintenance","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","-80"
"W691918-1","9/4/2025","INV","1","1741050","1001355","Calark","*Service Labor - Resource","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","0"
"W691918-1","9/4/2025","INV","2","1741050","1001355","Calark","Planned Maintenance","","50313","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1065765","-80"
"W691920-1","9/4/2025","INV","1","45553","C024489","Cordia - Energy Center Minneapolis","*Service Labor - Resource","","55404","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","19504","0"
"W691920-1","9/4/2025","INV","2","45553","C024489","Cordia - Energy Center Minneapolis","*Travel Time","","55404","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","19504","0"
"W691920-1","9/4/2025","INV","3","45553","C024489","Cordia - Energy Center Minneapolis","Planned Maintenance","","55404","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","19504","-70"
"W691921-1","9/4/2025","INV","1","45553","C024489","Cordia - Energy Center Minneapolis","*Service Labor - Resource","","55404","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","19504","0"
"W691921-1","9/4/2025","INV","2","45553","C024489","Cordia - Energy Center Minneapolis","Planned Maintenance","","55404","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","19504","-70"
"W691960-1","9/4/2025","INV","1","18293","551929","Bindery 1, Inc.","*Service Labor - Resource","","50316-0335","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brian Meier","1019835","0"
"W691960-1","9/4/2025","INV","2","18293","551929","Bindery 1, Inc.","GREASE-SYN","4900 - Fluids","50316-0335","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brian Meier","1019835","-3.22"
"W691960-1","9/4/2025","INV","3","18293","551929","Bindery 1, Inc.","2I4265","7900 - Promatch","50316-0335","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brian Meier","1019835","-3.35"
"W691960-1","9/4/2025","INV","4","18293","551929","Bindery 1, Inc.","A000010368","7900 - Promatch","50316-0335","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brian Meier","1019835","-3.47"
"W691960-1","9/4/2025","INV","5","18293","551929","Bindery 1, Inc.","Planned Maintenance","","50316-0335","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brian Meier","1019835","-110"
"W691961-1","9/4/2025","INV","1","18293","551929","Bindery 1, Inc.","*Service Labor - Resource","","50316-0335","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1019835","0"
"W691961-1","9/4/2025","INV","2","18293","551929","Bindery 1, Inc.","GREASE-SYN","4900 - Fluids","50316-0335","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1019835","-3.22"
"W691961-1","9/4/2025","INV","3","18293","551929","Bindery 1, Inc.","Planned Maintenance","","50316-0335","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1019835","-100"
"W691962-1","9/4/2025","INV","1","18293","551929","Bindery 1, Inc.","*Service Labor - Resource","","50316-0335","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1019835","0"
"W691962-1","9/4/2025","INV","2","18293","551929","Bindery 1, Inc.","GREASE-SYN","4900 - Fluids","50316-0335","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1019835","-3.22"
"W691962-1","9/4/2025","INV","3","18293","551929","Bindery 1, Inc.","Planned Maintenance","","50316-0335","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","1019835","-100"
"W691977-1","9/4/2025","INV","1","16101","5278","Ash Grove Cement Co","S SAFTEY TRACKMOBILE","","50317-1133","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","909406","-750"
"W691977-1","9/4/2025","INV","2","16101","5278","Ash Grove Cement Co","S TRAVEL","","50317-1133","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","909406","-400"
