Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W691955-1","9/5/2025","INV","6","51591","C030598","Scott's Arbor Care","*Service Labor - Resource","","55331","AERIAL","External : Service","Niftylift","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1260763","0"
"W691955-1","9/5/2025","INV","7","51591","C030598","Scott's Arbor Care","15W40","4900 - Fluids","55331","AERIAL","External : Service","Niftylift","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1260763","-53.82"
"W691956-1","9/15/2025","INV","1","43735","C022533","Legend Seeds","*Service Labor - Resource","","57278","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","362837","-240"
"W691956-1","9/15/2025","INV","2","43735","C022533","Legend Seeds","*Travel Time","","57278","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","362837","-280"
"W691957-1","9/9/2025","INV","1","32377","C007362","G.C.C. Dacotah","*Travel Time","","58701","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","204234","0"
"W691957-1","9/9/2025","INV","2","32377","C007362","G.C.C. Dacotah","*Service Labor - Resource","","58701","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","204234","0"
"W691957-1","9/9/2025","INV","3","32377","C007362","G.C.C. Dacotah","10W30R","4900 - Fluids","58701","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","204234","-46.2"
"W691957-1","9/9/2025","INV","4","32377","C007362","G.C.C. Dacotah","2I4265","7900 - Promatch","58701","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","204234","-3.35"
"W691957-1","9/9/2025","INV","5","32377","C007362","G.C.C. Dacotah","A000010368","7900 - Promatch","58701","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","204234","-3.47"
"W691957-1","9/9/2025","INV","6","32377","C007362","G.C.C. Dacotah","GREASE-SYN","4900 - Fluids","58701","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","204234","-3.22"
"W691957-1","9/9/2025","INV","7","32377","C007362","G.C.C. Dacotah","30A4000105","1000 - Mitsubishi","58701","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","204234","-14.63"
"W691957-1","9/9/2025","INV","8","32377","C007362","G.C.C. Dacotah","Planned Maintenance","","58701","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","204234","-200"
"W692046-1","9/30/2025","INV","4","27646","9917","Scherer Bros. Lumber Co.  Fka/Bass Lake Lumber","ANTI-FREEZE-GLOBAL","4900 - Fluids","54840","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","236804","-3.24"
"W692046-1","9/30/2025","INV","5","27646","9917","Scherer Bros. Lumber Co.  Fka/Bass Lake Lumber","GREASE-SYN","4900 - Fluids","54840","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","236804","-6.44"
"W692046-1","9/30/2025","INV","6","27646","9917","Scherer Bros. Lumber Co.  Fka/Bass Lake Lumber","A000010368","7900 - Promatch","54840","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","236804","-6.93"
"W692046-1","9/30/2025","INV","7","27646","9917","Scherer Bros. Lumber Co.  Fka/Bass Lake Lumber","2I4265","7900 - Promatch","54840","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","236804","-6.7"
"W692046-1","9/30/2025","INV","8","27646","9917","Scherer Bros. Lumber Co.  Fka/Bass Lake Lumber","*Service Labor - Resource","","54840","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","236804","0"
"W692046-1","9/30/2025","INV","9","27646","9917","Scherer Bros. Lumber Co.  Fka/Bass Lake Lumber","*Travel Time","","54840","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","236804","0"
"W692047-1","9/5/2025","INV","1","52138","C031159","Keurig Dr Pepper","*Service Labor - Resource","","54660","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brady Sorum","1207365","-152"
"W692048-1","9/5/2025","INV","1","8188","17547","Crown Cork & Seal","*Service Labor - Resource","","54603","OTHER","External : Service","Factory Cat","Missing Rep","No","Yes","","","Category/Stream NA","-204"
"W692049-1","9/5/2025","INV","1","12682","37753","ISD #622","*Service Labor - Resource","","55109-2420","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","920203","0"
"W692049-1","9/5/2025","INV","2","12682","37753","ISD #622","*Travel Time","","55109-2420","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","920203","0"
"W692049-1","9/5/2025","INV","3","12682","37753","ISD #622","Planned Maintenance","","55109-2420","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","920203","-169"
"W692053-1","9/23/2025","INV","1","6892","12401","Cargill Inc","*Travel Time","","58075-9700","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","572606","-215"
"W692053-1","9/23/2025","INV","2","6892","12401","Cargill Inc","*Service Labor - Resource","","58075-9700","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","572606","-591.25"
"W692053-1","9/23/2025","INV","3","6892","12401","Cargill Inc","*Travel Time","","58075-9700","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","572606","-215"
"W692054-1","9/5/2025","INV","1","6248","106742","Border States Electric","*Travel Time","","55369","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","100804","0"
"W692054-1","9/5/2025","INV","2","6248","106742","Border States Electric","*Service Labor - Resource","","55369","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","100804","0"
"W692054-1","9/5/2025","INV","3","6248","106742","Border States Electric","Planned Maintenance","","55369","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","100804","-70"
"W692055-1","9/5/2025","INV","1","45695","C024638","Cardinal IG Company","*Service Labor - Resource","","54660","OTHER","External : Service","Rico","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W692055-1","9/5/2025","INV","2","45695","C024638","Cardinal IG Company","Planned Maintenance","","54660","OTHER","External : Service","Rico","Missing Rep","No","Yes","","","Category/Stream NA","-84"
"W692056-1","9/5/2025","INV","1","45695","C024638","Cardinal IG Company","*Service Labor - Resource","","54660","FORKLIFT","External : Service","Linde","Missing Rep","No","Yes","","Brady Sorum","166304","0"
"W692056-1","9/5/2025","INV","2","45695","C024638","Cardinal IG Company","Planned Maintenance","","54660","FORKLIFT","External : Service","Linde","Missing Rep","No","Yes","","Brady Sorum","166304","-84"
"W692057-1","9/5/2025","INV","1","45695","C024638","Cardinal IG Company","*Service Labor - Resource","","54660","OTHER","External : Service","Rico","Missing Rep","No","Yes","","","Category/Stream NA","-339"
"W692058-1","9/8/2025","INV","1","31821","C006637","NewCon Company","GREASE-SYN","4900 - Fluids","55746-2829","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-6.44"
"W692058-1","9/8/2025","INV","2","31821","C006637","NewCon Company","*Service Labor - Resource","","55746-2829","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W692058-1","9/8/2025","INV","3","31821","C006637","NewCon Company","Planned Maintenance","","55746-2829","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-115"
"W692059-1","9/8/2025","INV","1","31821","C006637","NewCon Company","*Travel Time","","55746-2829","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W692059-1","9/8/2025","INV","2","31821","C006637","NewCon Company","*Service Labor - Resource","","55746-2829","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W692059-1","9/8/2025","INV","3","31821","C006637","NewCon Company","GREASE-SYN","4900 - Fluids","55746-2829","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-6.44"
"W690228-1","9/9/2025","INV","3","43967","C022786","K & B Insulation Inc","*Service Labor - Resource","","58701","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1263803","-697.5"
"W690228-1","9/9/2025","INV","4","43967","C022786","K & B Insulation Inc","*Service Labor - Resource","","58701","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1263803","-155"
"W690228-1","9/9/2025","INV","7","43967","C022786","K & B Insulation Inc","*Travel Time","","58701","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1263803","-77.5"
"W690228-1","9/9/2025","INV","9","43967","C022786","K & B Insulation Inc","*Service Labor - Resource","","58701","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","1263803","-116.25"
"W690236-1","9/9/2025","INV","4","10793","28889","Forsman Farms Inc","*Travel Time","","55349","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","139334","-160"
"W690236-1","9/9/2025","INV","6","10793","28889","Forsman Farms Inc","*Service Labor - Resource","","55349","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","139334","-480"
"W690238-1","9/9/2025","INV","7","26139","87387","University of Minnesota Facilities Mgmt","*Travel Time","","55455","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","943503","-92.5"
"W690238-1","9/9/2025","INV","8","26139","87387","University of Minnesota Facilities Mgmt","*Service Labor - Resource","","55455","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","943503","-740"
"W690240-1","9/11/2025","INV","4","26139","87387","University of Minnesota Facilities Mgmt","*Service Labor - Resource","","55455","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","943503","-185"
"W690240-1","9/11/2025","INV","5","26139","87387","University of Minnesota Facilities Mgmt","*Travel Time","","55455","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","943503","-92.5"
"W690241-1","9/2/2025","INV","2","50704","C029723","Sabre Industries, Inc.","*Service Labor - Resource","","51111","FORKLIFT","External : Service","Taylor","Missing Rep","No","Yes","","House","1114175","-560"
"W690241-1","9/2/2025","INV","4","50704","C029723","Sabre Industries, Inc.","*Service Labor - Resource","","51111","FORKLIFT","External : Service","Taylor","Missing Rep","No","Yes","","House","1114175","-720"
"W690252-1","9/4/2025","INV","1","23218","74384","Rohn Industries Inc","*Service Labor - Resource","","55438","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","0"
"W690252-1","9/4/2025","INV","2","23218","74384","Rohn Industries Inc","91H2011870","1000 - Mitsubishi","55438","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-18.79"
"W690252-1","9/4/2025","INV","3","23218","74384","Rohn Industries Inc","91B6100912","1000 - Mitsubishi","55438","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-38.38"
"W690252-1","9/4/2025","INV","4","23218","74384","Rohn Industries Inc","ANTI-FREEZE-GLOBAL","4900 - Fluids","55438","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-6.48"
"W690252-1","9/4/2025","INV","5","23218","74384","Rohn Industries Inc","2I6557","7900 - Promatch","55438","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-1.79"
"W690252-1","9/4/2025","INV","6","23218","74384","Rohn Industries Inc","2I4265","7900 - Promatch","55438","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-6.7"
"W690252-1","9/4/2025","INV","7","23218","74384","Rohn Industries Inc","A000010368","7900 - Promatch","55438","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-6.93"
"W690252-1","9/4/2025","INV","8","23218","74384","Rohn Industries Inc","Planned Maintenance","","55438","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-95"
"W690257-1","9/4/2025","INV","1","23218","74384","Rohn Industries Inc","*Service Labor - Resource","","55438","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","0"
"W690257-1","9/4/2025","INV","2","23218","74384","Rohn Industries Inc","91H2011870","1000 - Mitsubishi","55438","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-18.79"
"W690257-1","9/4/2025","INV","3","23218","74384","Rohn Industries Inc","91B6100912","1000 - Mitsubishi","55438","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-38.38"
"W690257-1","9/4/2025","INV","4","23218","74384","Rohn Industries Inc","2I4265","7900 - Promatch","55438","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-6.7"
"W690257-1","9/4/2025","INV","5","23218","74384","Rohn Industries Inc","A000010368","7900 - Promatch","55438","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-6.93"
"W690257-1","9/4/2025","INV","6","23218","74384","Rohn Industries Inc","ATF","4900 - Fluids","55438","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-8.98"
"W690257-1","9/4/2025","INV","7","23218","74384","Rohn Industries Inc","Planned Maintenance","","55438","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","60604","-95"
"W691495-1","9/9/2025","INV","1","15894","51899","Maintainer Custom Bodies","Planned Maintenance","","51201-0349","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","","Customer NA, Zip NA","-125"
"W691495-1","9/9/2025","INV","2","15894","51899","Maintainer Custom Bodies","*Travel Time","","51201-0349","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W691495-1","9/9/2025","INV","3","15894","51899","Maintainer Custom Bodies","10W30","4900 - Fluids","51201-0349","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","","Customer NA, Zip NA","-103.74"
"W691495-1","9/9/2025","INV","4","15894","51899","Maintainer Custom Bodies","A000010368","7900 - Promatch","51201-0349","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","","Customer NA, Zip NA","-6.93"
"W691495-1","9/9/2025","INV","5","15894","51899","Maintainer Custom Bodies","GREASE","4900 - Fluids","51201-0349","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","","Customer NA, Zip NA","-5.31"
"W691495-1","9/9/2025","INV","6","15894","51899","Maintainer Custom Bodies","ANTI-FREEZE","4900 - Fluids","51201-0349","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","","Customer NA, Zip NA","-12.96"
"W691495-1","9/9/2025","INV","7","15894","51899","Maintainer Custom Bodies","*Service Labor - Resource","","51201-0349","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W691498-1","9/8/2025","INV","10","41649","C020278","Air Max Heating & Air Conditioning","*Travel Time","","56369","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Mike Frolik","378844","0"
"W691498-1","9/8/2025","INV","5","41649","C020278","Air Max Heating & Air Conditioning","*Service Labor - Resource","","56369","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Mike Frolik","378844","0"
"W691498-1","9/8/2025","INV","6","41649","C020278","Air Max Heating & Air Conditioning","2I4265","7900 - Promatch","56369","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Mike Frolik","378844","-3.35"
